doc_id,chunk_id,chunk_text,code_1,code_2,code_3,participant_id,track_id
p105_ta,p105_ta_c1,"Feeling relaxed It is a feelgood, relaxing song which is nice to listen to in the background whilst I do other activities  Because it is a nice, chilled song in a genre of music I generally enjoy No, it's just a song by a band I usually enjoy and I would listen to most of their music",Evaluations | Characteristics | Associations | Responses Induced,Positive Evaluations | Musical Expressive | Track Identifier | Activity | Change,Positive | Musical Expressive Characteristics | Artist | Genre | Accompaniment | Calm | Happiness-good mood | No relationship,105,a
p105_tb,p105_tb_c1,"Music gigs A new single by my favourite band This is my favourite band I have seen multiple times and really enjoy listening to Yes, this reminds me of going to gigs and listening to this band with some of my closest friends I don't get to see that often",Evaluations | Associations,Positive Evaluations | Track Identifier | Memory | Person,Positive | Favourite | Artist | Event/Concert | Friends,105,b
p106_ta,p106_ta_c1,"A gig that I went to in December and seeing this song played live. I wanted to have the band playing before I went to the aforementioned gig because it makes you connect with the music live. It is really upbeat instrumentally. Yes. Lyrically, it is very proud. I am quite nihilistic and Brian Molko writes songs that I resonate with.",Characteristics | Associations | Responses Induced,Lyrics | Sound/Musical Features | Track Identifier | Memory | Change,Lyrics | Musical Meaning | Beat | Instrumentation | Artist | Event/Concert | Change Mood,106,a
p106_tb,p106_tb_c1,"A film that the song is from. I see the scene from The Book of Life. It's an animated film. Very vivid and colourful. I loved the film so I downloaded the entire soundtrack. The track is both happy and sad. The song is an apology but it is hopeful as well. Sometimes, I enjoy it. Sometimes, it makes me emotional. I can listen to it, when I feel weak or when I feel strong. It is just a very poignant song because the message transcends beyond the film. I do now because I'm having to think a lot about forgiveness.",Evaluations | Characteristics | Associations | Responses Induced,Positive Evaluations | Musical Expressive | Lyrics | Track Identifier | Other forms of media | Change | Match,Positive | Musical Expressive Characteristics | Musical Meaning | Album | Film | Change Mood | Match Mood,106,b
p107_ta,p107_ta_c1,"I like it./Album was recently released and heard a friend listening to it and liked it so I added it./Because I like the lyrics and the beat, plus it hasn't been overplayed like a lot of pop songs are./No, can't really relate personally to the lyrics but I still enjoy listening to it.",Evaluations | Characteristics | Associations,Positive Evaluations | Lyrics | Sound/Musical Features | Track Identifier | Other forms of media | Person,Positive | Lyrics | Musical Meaning | Beat | Album | Genre | Playlist | Friends | Recommendation from Friend/Family | No relationship,107,a
p107_tb,p107_tb_c1,"Should I skip it? I like the beginning but it gets kind of annoying.\Because I like other songs by Chance The Rapper so I thought I'd give this one a chance. I quite like the beat but don't really like the featuring artists.\I enjoy the first half but then it kind of gets repetitive and I'm not keen on the featuring artists or their verses in the song.\No, don't identify with the lyrics as they don't seem to be that meaningful to me, haven't really listened deeply to them though as I don't listen to the song much.",Evaluations | Characteristics | Associations,Positive Evaluations | Negative Evaluations | Familiarity | Lyrics | Sound/Musical Features | Track Identifier,Positive | Negative | Unfamiliar | Musical Meaning | Beat | Performer | Song Structure/Composition | Artist | No relationship,107,b
p108_ta,p108_ta_c1,"Christmas time, teaching it to children on the piano, why on earth do I still have this song still on my iPod?  For doing a Christmas gig where I needed to provide Christmas songs as part of background music. The track itself is a great catchy tune but it has lost its appeal after teaching it over and over again.  However I love the Jackson 5 on the whole so I will still feel good listening to it. Yes.  I usually get a ""love/hate"" relationship with songs I have to learn and teach.  I'll could go mad with it still on my head hours after.",Evaluations | Characteristics | Associations | Responses Induced,Positive Evaluations | Negative Evaluations | Musical Expressive | Sound/Musical Features | Track Identifier | Memory | Imagination | Change,Positive | Negative | Musical Expressive Characteristics | Hook | Artist | Event/Concert | Rediscovery | Personal Performance | Christmas | Happiness-good mood,108,a
p108_tb,p108_tb_c1,"Flashback to my first ""Now that's what I call music"" compilations from my childhood and school discos.  I can't help but tap my foot! It's a guilty pleasure and I love nostalgic emotions from the song.  Plus it's just a great tune, it hits everything I like. It reminds me of when I was first getting into music, especially listening to cheesy pop tunes over and over again.  It's extremely catchy but not following the usual commercial musical vibes of the time.  The lyrics make me feel uplifted.  Plus I love the epic over the top guitar solo. Yes but it only makes an appearance every so often when I need a boost and satisfy that nostalgia moment fix.",Evaluations | Characteristics | Associations | Responses Induced,Positive Evaluations | Musical Expressive | Lyrics | Sound/Musical Features | Track Identifier | Memory | Activity | Change,Positive | Musical Expressive Characteristics | Lyrics | Instrumentation | Era | Genre | Time or Stage in Life | Reminisce- Nostalgia | Dancing | Happiness-good mood,108,b
p109_ta,p109_ta_c1,"It makes me think about my dad, it's one of his favourite songs  I like the song and also because it's something my dad got me in to  I just think it's a good song  Yes- it's a personal song, because it makes me thinks about my dad and our relationship",Evaluations | Characteristics | Associations,Positive Evaluations | Lyrics | Person,Positive | Favourite | Musical Meaning | Family | Recommendation from Friend/Family,109,a
p109_tb,p109_tb_c1,"Waiting to hear my favourite part of the song  I saved it because I really like the band  I like the song, I like how I can sing along to it  No- I wouldn't say I have a relationship with it, I just like the song",Evaluations | Associations,Positive Evaluations | Track Identifier | Activity,Positive | Favourite | Artist | Singing | No relationship,109,b
p10_ta,p10_ta_c1,Don't know this too well but love the artist New songs by an artist i already love its a good song no; its very new however i feel comfort from that artists voice,Evaluations | Characteristics | Associations | Responses Induced,Positive Evaluations | Familiarity | Sound/Musical Features | Track Identifier | Change,Positive | Unfamiliar | Performer | Vocals | Artist | Change Mood | Calm | No relationship,10,a
p10_tb,p10_tb_c1,"comfort. the film boyhood after hearing it on a films soundtrack i found it and loved it its lyrics are comforting in any mood; it reminds me of the film and of personal feelings yes; it makes me feel confident, independent and also grounded. As someone with anxiety it helps me know i can let go sometimes and not always try and help myself.",Evaluations | Characteristics | Associations | Responses Induced,Positive Evaluations | Lyrics | Other forms of media | Change | Match,Positive | Lyrics | Musical Meaning | Film | Stress/Frustration/Tension | Motivation/focus | Match Mood,10,b
p110_ta,p110_ta_c1,Summer and Happiness  Makes me feel good Makes me fell good and like dancing No,Characteristics | Associations | Responses Induced,Musical Expressive | Memory | Activity | Imagination | Change,Musical Expressive Characteristics | Emotion | Dancing | Summer | Happiness-good mood | No relationship,110,a
p110_tb,p110_tb_c1,Catchy good feeling Love it and like this band Good to listen or dance to Reminds me of lying in the sun on holiday and listening to this on my ipod,Evaluations | Characteristics | Associations | Responses Induced,Positive Evaluations | Musical Expressive | Track Identifier | Memory | Activity | Imagination | Change,Positive | Musical Expressive Characteristics | Artist | Vacation | Dancing | Season/time of day/weather | Change Mood,110,b
p111_ta,p111_ta_c1,"The club in stoke, names sugarmill Yes Good song, my main genre of music, catchy.  Not really. Other than being my genre of music, i dont listen to the band otherwise",Evaluations | Characteristics | Associations,Positive Evaluations | Musical Expressive | Track Identifier | Memory | Activity,Favourite | Musical Expressive Characteristics | Artist | Genre | Place | Partying | No relationship,111,a
p111_tb,p111_tb_c1,"My dad loves this song, also the first song i got on my vinyl Because i like the happy mondays. Its got good rhythm and is a song i like to play when im getting ready to go out o a club Good music Yes, my dad loves it and played it growing up also the band members live on my street back home so the band is still big",Evaluations | Characteristics | Associations,Positive Evaluations | Sound/Musical Features | Track Identifier | Memory | Person | Activity,Positive | Rhythm | Artist | Discovery | Time or Stage in Life | Family | Partying,111,b
p112_ta,p112_ta_c1,"80s nostalgia  Part of an album I downloaded for Christmas background music Warm feelings, memories of my youth, Christmas feeling No. No special memories associated with this track, like listening to it with a special person or over and over again during a certain time of life.",Evaluations | Associations,Positive Evaluations | Track Identifier | Memory | Person | Imagination,Positive | Album | Era | Emotion | Time or Stage in Life | Reminisce- Nostalgia | People | Christmas | No relationship,112,a
p112_tb,p112_tb_c1,"The faces of my friends whose song this is I love all this group's songs, so this song was added as part of one of their albums. Love the sound of the language, the meaning of the words, it makes me want to move with the music I know the artists personally and can see their faces in my mind, smiling at me as I listen. I have also performed the song myself, and it was a very beautiful, emotional experience.",Evaluations | Characteristics | Associations,Positive Evaluations | Lyrics | Track Identifier | Memory | Person | Activity,Positive | Lyrics | Musical Meaning | Album | Artist | Personal Performance | Friends | Dancing,112,b
p113_ta,p113_ta_c1,"Definitely the best version of this song  I love to sing along to it  Nice guitar, Jeff Buckley's voice is beautiful. Soft but still moving.  Yes, me and my dad used to listen to this song together in the car. Buckley is our last name, which means a lot to me as it shows we're family (I'm adopted).",Evaluations | Characteristics | Associations,Positive Evaluations | Musical Expressive | Lyrics | Sound/Musical Features | Track Identifier | Person | Activity,Positive | Musical Expressive Characteristics | Musical Meaning | Instrumentation | Vocals | Artist | Version | Family | Driving | Singing,113,a
p113_tb,p113_tb_c1,"Interesting voice, is that a ukelele? It's fun, can have a little jig to it  Nice voice, good melody, can sing along to it.  Yes, I have a video of my nephew dancing to this when he was 5 so about 6 years ago. He lives quite far away so I don't see him often. This song reminds me of him.",Characteristics | Associations | Responses Induced,Musical Expressive | Sound/Musical Features | Person | Activity | Change,Musical Expressive Characteristics | Instrumentation | Melody | Vocals | Family | Dancing | Singing,113,b
p114_ta,p114_ta_c1,"A state of mind to program in  When working on my IT projects I like to have music that puts me in a trance.
This track is used in the movie ""The Social Network"" and I adore the scene.
the movie is not very good but it inspires me to keep on working on programs/games It calls me down and gives me focus No",Evaluations | Associations | Responses Induced,Positive Evaluations | Other forms of media | Activity | Change,Positive | Film | Working | Create Atmosphere | Calm | Motivation/focus | No relationship,114,a
p114_tb,p114_tb_c1,War\I enjoyed the movie and its soundtrack a lot\calms my mind down\no,Evaluations | Associations | Responses Induced,Positive Evaluations | Other forms of media | Imagination | Change,Positive | Film | Imagination | Calm | No relationship,114,b
p115_ta,p115_ta_c1,"family It's by a bluegrass band I have seen perform twice with my husband, and we often play their CDs in the car with the family. Great musicianship, love the fiddle, good memories of listening to it both live and with my children and husband. Yes, see above.",Evaluations | Characteristics | Associations,Positive Evaluations | Sound/Musical Features | Track Identifier | Memory | Person | Activity,Positive | Instrumentation | Performer | Artist | Event/Concert | Family | Romantic relationship | Driving,115,a
p115_tb,p115_tb_c1,"Love Again, I saw him perform live twice and loved the man for his music and poetry.  I love the sentiment of the song. I love the deep, gravelly sound of Leonard Cohen's voice, and the beautiful lyrics and melody.  Yes, as per my earlier answer - I saw him perform twice here in Brighton and was completely bowled over especially after the first concert, because I had never really listened to his music before.  And my husband put it on a compilation CD for me once.",Characteristics | Associations,Lyrics | Sound/Musical Features | Track Identifier | Memory | Person,Lyrics | Musical Meaning | Melody | Performer | Vocals | Artist | Discovery | Event/Concert | Romantic relationship,115,b
p116_ta,p116_ta_c1,"Being in secondary school with my friends  It brings back memories.
I like the song.  I associate the song with my early years at secondary school. I also saw Scouting for girls at a concert which was specifically for Girl Guiding. 
It is upbeat and it has a good drumbeat. It is also recognisable by the heartbeat sound effect at the beginning and end of the song.  Yes, it brings back memories.",Evaluations | Characteristics | Associations,Positive Evaluations | Lyrics | Sound/Musical Features | Track Identifier | Memory | Person,Positive | Musical Meaning | Beat | Instrumentation | Production | Song Structure/Composition | Artist | Event/Concert | Time or Stage in Life | Family,116,a
p116_tb,p116_tb_c1,I'm not sure that I know the song. However then the singing entered and I recognised it.  It was on a compilation cd of love songs that I put on my iPod when I first bought my iPod. It's relaxing.  No,Evaluations | Characteristics | Associations | Responses Induced,Familiarity | Sound/Musical Features | Track Identifier | Other forms of media | Change,Familiar | Unfamiliar | Vocals | Album | Playlist | Calm | No relationship,116,b
p117_ta,p117_ta_c1,"it's a catchy tune /I like the artist and this song is nice to sing along to /i like the song lyrics /No, don't have any particular event in my life attached to this song",Evaluations | Characteristics | Associations,Positive Evaluations | Musical Expressive | Lyrics | Track Identifier | Activity,Positive | Musical Expressive Characteristics | Lyrics | Artist | Singing | No relationship,117,a
p117_tb,p117_tb_c1,I love the harmonies and melodies \It's my favourite song by The Calling \it's fun to play along to on guitar and sing along with\it reminds me of the series 'the chronicles of narnia',Evaluations | Characteristics | Associations,Positive Evaluations | Sound/Musical Features | Track Identifier | Other forms of media | Memory | Activity,Favourite | Melody | Song Structure/Composition | Artist | Television | Personal Performance | Singing,117,b
p118_ta,p118_ta_c1,"Love, liveliness, infatuation/I love how upbeat it is, how different it is to modern music. I love the vivacity of it and of course Armstrong's rich voice./It puts me into a good mood./Yes. As I said it can change my mood, make me feel like dancing and transport me into a different era.",Evaluations | Characteristics | Associations | Responses Induced,Positive Evaluations | Musical Expressive | Sound/Musical Features | Track Identifier | Activity | Change,Positive | Musical Expressive Characteristics | Beat | Performer | Vocals | Artist | Era | Genre | Dancing | Change Mood | Happiness-good mood,118,a
p118_tb,p118_tb_c1,"Religion, self restraint, peace\I find it calming and I like the Beatles\I like how gentle the rhythm and vocals are. \Yes. When I'm mad or stressed about something or someone I tend to listen to it and it calms me.",Evaluations | Characteristics | Associations | Responses Induced,Positive Evaluations | Musical Expressive | Sound/Musical Features | Track Identifier | Change | Match,Positive | Musical Expressive Characteristics | Rhythm | Vocals | Artist | Calm | Match Mood,118,b
p119_ta,p119_ta_c1,"How the words parallel how I feel right now. /I was making a playlist to listen to while writing my dissertation /It felt sad the way I was feeling /""Yes.",Associations | Responses Induced,Other forms of media | Activity | Match,Playlist | Working | Match Mood,119,a
p119_tb,p119_tb_c1,"How much I like this song....""oooh I like this song:)"" \I like the song. It reminds me of happy parts of my childhood. My mom use to clean the house and listen to it. \I like the sound of the music. I like the tone of the song and the words. \Yes. It makes me think of happy times as a child.",Evaluations | Characteristics | Associations,Positive Evaluations | Lyrics | Sound/Musical Features | Memory | Person,Positive | Lyrics | Sound | Emotion | Time or Stage in Life | Family,119,b
p11_ta,p11_ta_c1,"Faith Encourgement It encourages me doing the day  No , just started listening to it .",Characteristics | Responses Induced,Musical Expressive | Change,Musical Expressive Characteristics | Motivation/focus | No relationship,11,a
p11_tb,p11_tb_c1,"Joy  It gives me hope. I enjoy it because it reminds me not to give up and allows me to express my self  Yes, I can play it when encouragement is needed.",Characteristics | Responses Induced,Musical Expressive | Lyrics | Change | Match,Musical Expressive Characteristics | Musical Meaning | Happiness-good mood | Motivation/focus | Match Mood,11,b
p120_ta,p120_ta_c1,"Lyrical content. Very pleasant. romantic but charmingly innocent. Not overly poetic. Catchy mantra.  As a musician, I needed to learn the song for a gig. (wedding I believe) I often learn songs using spotify and it has remained in my playlist ever since. It's really touching song. -Strong reverbs, percussion, and acoustic instruments produce a very calming quality about the song. 

-Melody serves as a very effective hook- it's receptive and supported by simple triadic harmony. 

-Interesting rhythmic feel; the verse primarily features only percussion style drums rather than a formulaic drum kit pattern. In contrast, the drum kit chorus groove is minimalistic and slightly unusual, featuring only bass drum on the downbeat and hit on the off-beat. This gives a very light bouncy, quite joyful feel in the chorus. 

-Lyrics are romantic but refreshingly innocent

-Overall a very warm mix Yes. I Learnt to play the song in preparation for a gig I had. This is why I was introduced to the song.",Evaluations | Characteristics | Associations | Responses Induced,Positive Evaluations | Musical Expressive | Lyrics | Sound/Musical Features | Other forms of media | Memory | Change,Positive | Musical Expressive Characteristics | Lyrics | Musical Meaning | Hook | Instrumentation | Melody | Production | Rhythm | Song Structure/Composition | Sound | Playlist | Discovery | Personal Performance | Calm,120,a
p120_tb,p120_tb_c1,"I've not listened to this song in a very long time. Very catchy pre-chorus and chorus hook.  It's a good song. I like listening to it. Nostalgia of teenage years. Its catchy, happy, american pop-punk. Musically very simple, but satisfying.  Yes, I used to listen to Jimmy Eat World a lot as a teenager. Music from this period in your life has a tendency to stay with you in a far more meaningful way. 

As individuals, the memories that we have are fundamentally attached to our senses (and vice-versa). We therefore associate sounds, images, smells etc. with particular memories, and therefore emotions. In this instance; teenagers tend to be more emotional and more emotional driven. Songs that we regularly listen to through this part of our lives tend to prompt a far more emotional response upon re-listening. (i didn't quite know what ti di with this as it is factual rather than their reaction)",Evaluations | Characteristics | Associations,Positive Evaluations | Musical Expressive | Lyrics | Sound/Musical Features | Track Identifier | Memory,Positive | Musical Expressive Characteristics | Musical Meaning | Hook | Song Structure/Composition | Artist | Genre | Time or Stage in Life | Rediscovery | Reminisce- Nostalgia,120,b
p121_ta,p121_ta_c1,Happy bouncy eurotrash. /Meaningless. Easy listening good to run and drive to/All of the above/No,Characteristics | Associations,Musical Expressive | Lyrics | Track Identifier | Activity,Musical Expressive Characteristics | Musical Meaning | Genre | Driving | Exercising | No relationship,121,a
p121_tb,p121_tb_c1,Fun Punchy. Good beat \Like the artist and their music   Heard this on radio and bought the album as it's fun\As above\No,Evaluations | Characteristics | Associations,Positive Evaluations | Musical Expressive | Sound/Musical Features | Track Identifier,Positive | Musical Expressive Characteristics | Beat | Album | Artist | No relationship,121,b
p122_ta,p122_ta_c1,"The beat I save the whole album The beat is uplifting No, it's just a normal song for me",Characteristics | Associations | Responses Induced,Sound/Musical Features | Track Identifier | Person | Change,Beat | Album | Romantic relationship | Happiness-good mood | No relationship,122,a
p122_tb,p122_tb_c1,"Guitar  I enjoy the music It is nice No, it's just a song to me",Evaluations | Characteristics,Positive Evaluations | Sound/Musical Features,Positive | Instrumentation | No relationship,122,b
p123_ta,p123_ta_c1,"The album that the track comes from was reccomeded by my girlfriend It bring back nice memories  I enjoy the category of music that it comes under and its also a very happy song Yes, the albu (unfinished sentence provided)",Evaluations | Associations | Responses Induced,Positive Evaluations | Track Identifier | Memory | Person | Change,Positive | Album | Genre | Memory | Recommendation from Friend/Family | Happiness-good mood | No relationship,123,a
p123_tb,p123_tb_c1,The album that the track is from was recommended by my girlfriend It brings back good memories  I like indie style music and this track would fall under that category  It was recommended by my girlfriend,Evaluations | Associations,Positive Evaluations | Track Identifier | Memory | Person,Positive | Album | Genre | Memory | Girft/Recommendation | Romantic relationship,123,b
p124_ta,p124_ta_c1,"It's a song that I really like  It's one of my favourite songs of all time  its easy to listen to, and its calming  yes, it is able to make me calm whenever it is on",Evaluations | Responses Induced,Positive Evaluations | Change,Positive | Favourite | Calm,124,a
p124_tb,p124_tb_c1,"It's a classic song  I love Whitney's music  its a song that everyone will sing along to  yes, it makes me think of my family as we always listen to Whitney's music together.",Evaluations | Characteristics | Associations,Positive Evaluations | Musical Expressive | Track Identifier | Person | Activity,Positive | Musical Expressive Characteristics | Album | Family | Singing,124,b
p125_ta,p125_ta_c1,"There's a real spacial awareness; quiet, delicate and comforting.  I think it's a very beautiful track off one of my favourite Talk Talk albums. It's part of a bigger playlist composed of similar songs.  I very much enjoy this song, how it slips from dark brooding sections and then eases into these warm, restrained choruses that hint at something far larger than you can ever put into words  Yep, I'd say it's the first Talk Talk track I really got into. I was advised to check them out after chatting about Bon Iver's second album and similarities between the two. It's a playlist of favourite songs.",Evaluations | Characteristics | Associations,Positive Evaluations | Musical Expressive | Lyrics | Sound/Musical Features | Track Identifier | Other forms of media | Memory,Positive | Favourite | Musical Expressive Characteristics | Musical Meaning | Song Structure/Composition | Sound | Album | Artist | Playlist | Girft/Recommendation,125,a
p125_tb,p125_tb_c1,"Reminds me of All Things Must Pass by George Harrison and working in an office in Waterloo. This song was played most mornings for about a month after its release, puts me in a happy, reflective mood.  Brilliant song, wanted to be able to listen to it offline, any morning.  I think it's wonderfully orchestrated, it doesn't feel overcomplicated or overblown, feels like opening the curtains, fills me with some faith  Yes, as mentioned above. I was never massive on Beck but this introduced me to his recent work and then I went back and got into to the earlier albums.",Evaluations | Characteristics | Associations | Responses Induced,Positive Evaluations | Familiarity | Musical Expressive | Sound/Musical Features | Track Identifier | Other forms of media | Memory | Imagination | Change,Positive | Familiar | Musical Expressive Characteristics | Instrumentation | Song Structure/Composition | Album | Artist | Playlist | Place | Time or Stage in Life | Reminisce- Nostalgia | Imagination | Change Mood | Happiness-good mood,125,b
p126_ta,p126_ta_c1,"Gathering with friends  One of my favorites  A great song from a great album  Yes ,I didn't listened Dylan for a while and then I discovered this album",Evaluations | Associations,Positive Evaluations | Track Identifier | Memory | Person,Positive | Favourite | Album | Artist | Discovery | Friends,126,a
p126_tb,p126_tb_c1,"A soundtrack  I like la
Sonnambula It's like a journey to other era  Generally opera brakes the routine..",Evaluations | Associations,Positive Evaluations | Track Identifier | Imagination,Positive | Album | Era | Genre | Imagination,126,b
p127_ta,p127_ta_c1,Whether I will be judged by the people conducting the survey for listening to this song I downloaded the whole album  It's musical quality and chill feel No,Evaluations | Characteristics | Associations,Negative Evaluations | Musical Expressive | Sound/Musical Features | Track Identifier,Negative | Musical Expressive Characteristics | Sound | Album | No relationship | Participating in the study,127,a
p127_tb,p127_tb_c1,It's a cute song  I downloaded the whole album  It's a nice song Not really,Evaluations | Characteristics | Associations,Positive Evaluations | Musical Expressive | Track Identifier,Positive | Musical Expressive Characteristics | Album | No relationship,127,b
p128_ta,p128_ta_c1,"Big, powerful, loud song that feels like beating your chest and shouting/I like it, it lifts my mood and is energising/Good beat, good riffs, lifts my mood. /Not particularly",Evaluations | Characteristics | Responses Induced,Positive Evaluations | Sound/Musical Features | Change,Positive | Beat | Riffs-Ornamentation | Sound | Change Mood | Energy | No relationship,128,a
p128_tb,p128_tb_c1,"That it's one of my favourites and has been for nearly 30 years. Fun, fast, sleazy and upbeat.\Long time favourite band, album and track. Originally owned it on cassette.\Lots of fun, lifts my mood\Yes. It was featured on a film called ""The decline of western civilisation part 2: The Metal Years"". The film was a big influence on me as a teenager, and this song and band in particular, on that film, changed my music taste (forever!)",Evaluations | Characteristics | Associations | Responses Induced,Positive Evaluations | Musical Expressive | Lyrics | Sound/Musical Features | Track Identifier | Other forms of media | Memory | Change,Favourite | Musical Expressive Characteristics | Musical Meaning | Beat | Tempo | Album | Artist | Era | Film | Time or Stage in Life | Create Atmosphere | Change Mood | Happiness-good mood,128,b
p129_ta,p129_ta_c1,"Excellent vocals, really catchy chorus, brilliant guitar work from Blackmore, good driving song. Chorus had me hooked for weeks, listened to it on repeat. I automatically want to sing along, really gets stuck in my head. This genre of music really communicates with me, just love the way the song is put together. To reiterate a point, the chorus is  really catchy. Yes - Regardless of the situation, regardless of my current mood, this song makes me forget everything negative and put that smile on my face. After battling depression for a number of years it became apparent to me about how I can use music to alter my mood. Be it for good, or for bad. This is an example of the former.",Evaluations | Characteristics | Associations | Responses Induced,Familiarity | Musical Expressive | Sound/Musical Features | Track Identifier | Activity | Change | Match,Familiar | Musical Expressive Characteristics | Performer | Song Structure/Composition | Vocals | Artist | Genre | Driving | Singing | Change Mood | Happiness-good mood | Match Mood,129,a
p129_tb,p129_tb_c1,"The notes and phrasings Guthrie plays, where does he get his ideas from?! In admiration of Guthrie's musical genius! He sounds like no other guitarist. I don't often enjoy solo guitar music, however the way he plays makes it very easy and interesting to listen to. No - although I admire the playing, it doesnt stir much emotion within me.",Characteristics | Associations,Sound/Musical Features | Track Identifier,Instrumentation | Performer | Artist | No relationship,129,b
p12_ta,p12_ta_c1,"The music video I like the song I like the voices  No, it doesn't affect me",Evaluations | Characteristics | Associations,Positive Evaluations | Sound/Musical Features | Other forms of media,Positive | Vocals | Music Video | No relationship,12,a
p12_tb,p12_tb_c1,"The video It's funny It's funny, the lyrics are lewd No",Characteristics | Associations,Musical Expressive | Lyrics | Other forms of media,Musical Expressive Characteristics | Lyrics | Music Video | No relationship,12,b
p130_ta,p130_ta_c1,"Dancing on a night out  Pre-drinks music  Upbeat, easy lyrics, catchy No - just a song that I like",Evaluations | Characteristics | Associations,Positive Evaluations | Musical Expressive | Lyrics | Sound/Musical Features | Activity,Positive | Musical Expressive Characteristics | Lyrics | Beat | Dancing | Partying | No relationship,130,a
p130_tb,p130_tb_c1,"Her political stance against donald trump  like Katy perry music  Good rhythm, catchy  No - just a song I like",Evaluations | Characteristics | Associations,Positive Evaluations | Musical Expressive | Lyrics | Sound/Musical Features | Track Identifier,Positive | Musical Expressive Characteristics | Musical Meaning | Rhythm | Artist | No relationship,130,b
p131_ta,p131_ta_c1,my daughter singing it in the car/so my children can listen to it/I wouldn't listen to it on my own but it makes me happy that it makes my children happy!/no,Associations | Responses Induced,Person | Activity | Change,Family | Driving | Singing | Happiness-good mood | No relationship,131,a
p131_tb,p131_tb_c1,I hate Adele's singing voice\I arranged the song for a choir and kept the original to learn the words\I don't particularly like the song\yes- it was sung by my choir in the first concert we performed,Evaluations | Characteristics | Associations,Negative Evaluations | Sound/Musical Features | Track Identifier | Memory,Negative | Performer | Artist | Personal Performance,131,b
p132_ta,p132_ta_c1,"Groovy hip hop with a mix of soul/It makes me wanna dance/It has a cool meaning behind the lyrics/No, its just another song to put me in a good mood",Characteristics | Associations | Responses Induced,Musical Expressive | Lyrics | Track Identifier | Activity | Change,Musical Expressive Characteristics | Lyrics | Musical Meaning | Genre | Dancing | Change Mood | Happiness-good mood | No relationship,132,a
p132_tb,p132_tb_c1,"Deep house\I like the electronic beat\It makes me wanna dance\No, just found it one day on soundcloud",Characteristics | Associations,Sound/Musical Features | Track Identifier | Memory | Activity,Beat | Genre | Discovery | Dancing | No relationship,132,b
