doc_id,chunk_id,chunk_text,code_1,code_2,code_3
interview_01,interview_01_c25,"I'm a big ""just let me copy and paste it in there,"" you know, kind of like, I'm not a line by line. I like to just pop it in there... so I try to format my stuff in a way that will be easy for somebody else to go in and replicate, but also for myself to go and look at it because, as I'm kind of working through the iterative process. I want to be able to really quickly go in and pop things in there and see what the changes are",Interfaces dictate and influence search processes,,Architecture of search strategy (single vs multi-line)
interview_01,interview_01_c26,"some of them maybe if they were easier to search, or it was easier to translate from one database to another or something like that, then maybe i'd be more likely to include when it doesn't always feel like a core resource for that particular topic.",Interfaces dictate and influence search processes,,Usability is a factor when a source seems optional
interview_01,interview_01_c3,"I think published wise - I think maybe somewhere like 15 to 18 maybe somewhere in there, but the number that I've delivered results for is significantly more than that, I would say probably closer to 50, you know, maybe 60.",Context reveals searcher needs,,Searcher’s labor often does not result in publication
interview_01,interview_01_c4,I do have a tendency to start in PubMed... it is easier to share test searches with my team,"Searching as art, concepts as materials",,Subjectivity of searching
interview_01,interview_01_c5,"It's easier for me to be like, ""Hey, take a quick look at this result set"" or you know whatever, it's much more, it's much easier for them to review and in an interface that they're familiar with",Context reveals searcher needs,,Accommodating needs of collaborators
interview_01,interview_01_c6,I have what I call my core 4 that I'm going to search for basically every systematic review or scoping review that I'm going to be involved in.,Systematic searching occurs within the information market,,Searchers each have different “core” databases
interview_01,interview_01_c7,"I mean I don't love ERIC, but whatever we search... the idea is to show that we've done our due diligence, right?",Systematic searching occurs within the information market,,Platforms required despite limitations
interview_01,interview_01_c8,"it's always a customized approach... I always just consider what is the question and whether it makes sense to search one or not... I'm a very pragmatic searcher, I don't think having a list of 15 databases necessarily makes my search better or worse than somebody else's. I think it depends on the content.",Systematic searching occurs within the information market,,Searcher time is a scarce resource
interview_01,interview_01_c9,"I am a huge proponent of the Polyglot tool... The caveat being like of course it's not a perfect thing... it still takes work, like I still need to go in and check controlled vocabulary terms",Interfaces dictate and influence search processes,,Automation tools require human QC
interview_02,interview_02_c1,“often these databases are designed to help clinicians quickly find a few resources. They're not designed to help somebody like me download thousands of records. And so you're kind of going against the way the user interface has been designed”,Interfaces dictate and influence search processes,,Platform isn't designed for systematic searching
interview_02,interview_02_c10,"I'll search Ovid MEDLINE, Ovid Embase. Depending on the topic of the search, i might search PsycINFO. I might search CINAHL through EBSCO. I might search Web of Science, through Clarivate. I've also sometimes searched the physiotherapy database PEDRO, or the Index to Chiropractic Literature. And sometimes Social Science Abstracts.",Systematic searching occurs within the information market,,Searchers each have different “core” databases
interview_02,interview_02_c11,these interdisciplinary databases return a lot of noise,,,Does breadth of coverage increase “noisiness” of results
interview_02,interview_02_c12,"I would say Scopus is pain because I'm not used to using it... but it's a beautiful interface, I wouldn't want to criticize it just for being unfamiliar to me... it's basically when I haven't used them in a while and I forget their little ways, is when it is a problem. The key to success is to use them all the time, and then you get the hang of it... I wouldn't recommend my university buy embase.com, because then I'd have to get to learn a whole new interface.",Interfaces dictate and influence search processes,,Cognitive load depends on how regularly you search the platform
interview_02,interview_02_c13,anything where you had to do a lot of grey literature searching is going to be more challenging,Interfaces dictate and influence search processes,,Grey lit is particularly challenging
interview_02,interview_02_c2,"If there's a good reason to search a database, then we have to search it no matter what it is",Systematic searching occurs within the information market,,Platforms required despite limitations
interview_02,interview_02_c3,"I had some dismay when PubMed updated their interface, but... I thought they did a very good job of helping people make the transition, because many people like me had been using the interface for years, and certain functionalities disappeared. And they did a really great job over a couple of years of easing you into the new, new interface. So, in general I think people are pretty responsive to my needs.",Systematic searching occurs within the information market,,Communication by vendors of changes
interview_02,interview_02_c4,"I had some dismay when PubMed updated their interface, but... I thought they did a very good job of helping people make the transition, because many people like me had been using the interface for years, and certain functionalities disappeared. And they did a really great job over a couple of years of easing you into the new, new interface. So, in general I think people are pretty responsive to my needs.",Systematic searching occurs within the information market,,Vendors are responsive
interview_02,interview_02_c5,I realized I had a typo in my Medline church so I'm gonna have to do it over. That should be gender fluid and instead of genderfulid. So I'll probably do that over again tomorrow and start fresh.,Interfaces dictate and influence search processes,,Architecture of search strategy (single vs multi-line)
interview_02,interview_02_c6,"Now we're doing another guideline (8 years later) and they want to know specifically about inhaled cannabis, and all of the smoking trials we excluded because they follow up with less than four weeks. So now we had to go back and get these articles again, without searching the whole set and screening them. Luckily we had kept pretty good track of the excluded articles... luckily my principal investigator on this project kept really good records of the included and excluded studies so that we could go back and do something like this, basically changing the inclusion criteria, without having to start over again from the beginning... We never dreamed that it was going to last eight years and now we're still working on it. Fortunately, she kept everything pretty well organized.",Context reveals searcher needs,,Evidence synthesis often involves revisiting older SRs
interview_02,interview_02_c7,"I used to save them in order by date, but now I save them by the person's name, and a brief description of what it is",Interfaces dictate and influence search processes,,Naming conventions for project folders
interview_02,interview_02_c8,"AH: And why do you use Ovid? P: Well, because we have access to it, and I like the way it works. It has the adjacency operator, which is a powerful tool. And I'm just used to it.",Interfaces dictate and influence search processes,,Force of habit
interview_02,interview_02_c9,"And why do you use Ovid? P: Well, because we have access to it, and I like the way it works. It has the adjacency operator, which is a powerful tool. And I'm just used to it.","Searching as art, concepts as materials",,Subjectivity of searching
interview_03,interview_03_c1,"one of the biggest pain points that we're dealing with right now is the, the concept that nature is extremely broad. And if you search on the term nature, you get, you know, tons of false positives that are kind of like so many that it's going to cripple the process. So that's kind of the biggest issue that I'm doing that we're working through right now is how to search for nature without getting the nature of the problem, or denaturing items or stuff like that.","Searching as art, concepts as materials",,Searcher as conceptual developer
interview_03,interview_03_c10,"I actually went through knowing that there would probably be a lot of evidence syntheses on related topics, I wanted to kind of harvest the terminology that they used for their search strategies, especially with the nature concept, because it's such a challenging one. And so I went and found a bunch of different evidence syntheses on either nature or autism. And I put them in here, and I went through each one to kind of just harvest those those terms, basically... And then what I did was I put those in this spreadsheet, which is which is just all the terms that we came across. So I have, let's see just two different sheets here. So one is the autism concepts, and what is the nature concepts. And so I just kind of like, lay these all out, and then went to the research group with these and said, Okay, this nature concept is really difficult. I want to know what you think is relevant and what's irrelevant. These are all the terms that I came up with, from harvesting from those other evidence syntheses, as well as other research that I had done. And so we've been kind of narrowing this down and going back and forth over the last couple weeks on this.",Interfaces dictate and influence search processes,,Potential applications of automation tools
interview_03,interview_03_c11,"I'm working on this with a colleague who's brand new to systematic reviews, evidence syntheses, and he's shadowing this and he and I were kind of working together to making to build this search",Context reveals searcher needs,,Searcher as educator/methods expert
interview_03,interview_03_c12,"Scopus, Web of Science and PubMed are kind of the top three",Systematic searching occurs within the information market,,Searchers each have different “core” databases
interview_03,interview_03_c2,"Anything that doesn't have a medical component, I feel like it's more difficult to search, because I can't use PubMed, which has that incredible control in indexing... I did one scoping review, for instance, on the forage of for animals, like using different kind of technologies to improve the forage quality for livestock. And it was just so clearly out of the medical realm that we didn't use PubMed. And so my kind of starting database was Web of Science, and there's just so much less control... The team just had to wade through so many more false positives... Anytime that I can't use PubMed for my starting point, it's gonna be more like buckshot.","Searching as art, concepts as materials",,Control improves precision
interview_03,interview_03_c3,"this was the spreadsheet that I put together for the grey literature sources that we couldn't export the results from. So basically, what I did was I, I created, each row represents one database, and or sorry, each row represents one database. So I have the database, the URL, the specific search string that I thought would be the best for that source. And then I had specific instructions, because I sent this spreadsheet to different individuals in the research team so that they could each do this independently. So I had these specific instructions, and then the the number of results that they should expect. And then I have this yellow column, which is what one thing that they were to fill out, which was the date that they actually went and carried out these steps. So that that could be reported. And then on the second tab, I had kind of a template for what they should do so basically, what the research did researchers did is they carried out these instructions and each of these databases with these with these guidelines, and then they filled out these this sheet and sent it back to me after doing this for all the databases And then I cross reference those. So that if if two people, basically like, kind of I use the same kind of way that screening is done. If two people said that it should be included, then it was included, if there's conflict, that I, I actually summarize those and send them to a third researcher who went through and made the the call whether they should be included or excluded. So that's kind of like a deep dive into one of my more involved workarounds that I have created.",Interfaces dictate and influence search processes,,Clever workarounds when a platform lacks necessary functionality
interview_03,interview_03_c4,"this was the spreadsheet that I put together for the grey literature sources that we couldn't export the results from. So basically, what I did was I, I created, each row represents one database, and or sorry, each row represents one database. So I have the database, the URL, the specific search string that I thought would be the best for that source. And then I had specific instructions, because I sent this spreadsheet to different individuals in the research team so that they could each do this independently. So I had these specific instructions, and then the the number of results that they should expect. And then I have this yellow column, which is what one thing that they were to fill out, which was the date that they actually went and carried out these steps. So that that could be reported. And then on the second tab, I had kind of a template for what they should do so basically, what the research did researchers did is they carried out these instructions and each of these databases with these with these guidelines, and then they filled out these this sheet and sent it back to me after doing this for all the databases And then I cross reference those. So that if if two people, basically like, kind of I use the same kind of way that screening is done. If two people said that it should be included, then it was included, if there's conflict, that I, I actually summarize those and send them to a third researcher who went through and made the the call whether they should be included or excluded. So that's kind of like a deep dive into one of my more involved workarounds that I have created.",Interfaces dictate and influence search processes,,Documenting the search/record-keeping
interview_03,interview_03_c5,"this was the spreadsheet that I put together for the grey literature sources that we couldn't export the results from. So basically, what I did was I, I created, each row represents one database, and or sorry, each row represents one database. So I have the database, the URL, the specific search string that I thought would be the best for that source. And then I had specific instructions, because I sent this spreadsheet to different individuals in the research team so that they could each do this independently. So I had these specific instructions, and then the the number of results that they should expect. And then I have this yellow column, which is what one thing that they were to fill out, which was the date that they actually went and carried out these steps. So that that could be reported. And then on the second tab, I had kind of a template for what they should do so basically, what the research did researchers did is they carried out these instructions and each of these databases with these with these guidelines, and then they filled out these this sheet and sent it back to me after doing this for all the databases And then I cross reference those. So that if if two people, basically like, kind of I use the same kind of way that screening is done. If two people said that it should be included, then it was included, if there's conflict, that I, I actually summarize those and send them to a third researcher who went through and made the the call whether they should be included or excluded. So that's kind of like a deep dive into one of my more involved workarounds that I have created.",Interfaces dictate and influence search processes,,Grey lit is particularly challenging
interview_03,interview_03_c6,Grey Literature is a huge pain point in general... it's difficult-to-impossible to extract the records from grey literature sources,Interfaces dictate and influence search processes,,Grey lit is particularly challenging
interview_03,interview_03_c7,"this was the spreadsheet that I put together for the grey literature sources that we couldn't export the results from. So basically, what I did was I, I created, each row represents one database, and or sorry, each row represents one database. So I have the database, the URL, the specific search string that I thought would be the best for that source. And then I had specific instructions, because I sent this spreadsheet to different individuals in the research team so that they could each do this independently. So I had these specific instructions, and then the the number of results that they should expect. And then I have this yellow column, which is what one thing that they were to fill out, which was the date that they actually went and carried out these steps. So that that could be reported. And then on the second tab, I had kind of a template for what they should do so basically, what the research did researchers did is they carried out these instructions and each of these databases with these with these guidelines, and then they filled out these this sheet and sent it back to me after doing this for all the databases And then I cross reference those. So that if if two people, basically like, kind of I use the same kind of way that screening is done. If two people said that it should be included, then it was included, if there's conflict, that I, I actually summarize those and send them to a third researcher who went through and made the the call whether they should be included or excluded. So that's kind of like a deep dive into one of my more involved workarounds that I have created.",Interfaces dictate and influence search processes,,Potentially useful tools that don't yet exist
interview_03,interview_03_c8,"I think it's just grit your teeth and get through it, if it's a relevant source.",Systematic searching occurs within the information market,,Platforms required despite limitations
interview_03,interview_03_c9,"we're actually considering only including the title, including the search term for the title, because the title and abstract search is so broad, and you're getting so many false positives. And that's the first time that I've ever been involved in a evidence synthesis that we're thinking about that so it feels like a little bit uncertain territory, but we're still doing it anyway. So this is I think what this is, is we're looking at the comparison of doing the title abstract search versus just the title as title search and looking at what we might miss if we if we do decide to go with just title.","Searching as art, concepts as materials",,Balancing sensitivity v specificity
interview_04,interview_04_c1,"my primary workaround is like what I'm doing right now for this, which is to use my personal device and a hotspot, to have Wi Fi. Because I would not be able to do this on my work computer.... Sometimes I have actually had to do things from home, on my personal computer, with my personal home, Internet just to be able to access things because even with having a Wi Fi hotspot, because it is government own hotspot, there have been restrictions on it... One time, I did call in a favor from somebody at another institution and asked them to do something for me because I just could not figure out a good way to do it.",Context reveals searcher needs,,Hospital/federal workplace technology restrictions are a barrier
interview_04,interview_04_c10,"for liking PubMed, over pretty much everything else is because it's freely available, it's easy to access. I, we have ongoing burdens when it comes to technology at my workplace because of network security things. So some days even trying to get to PubMed is challenging. So anything that can reduce the burden of getting to a resource is ideal. And PubMed is easy to get to... Other other interfaces, yes, you can save searches. And yes, you can share results, but it's a lot clearer, a lot more clunky. And especially with it being email based, again, with some of the the network security things that we have to deal with. It is kind of a hot mess disaster to try to share those.",Context reveals searcher needs,,Hospital/federal workplace technology restrictions are a barrier
interview_04,interview_04_c11,"added to all of that, again, some of the problems with emailing and saving and exporting. So you know, I often can't be like a direct export from the database into and out I have to save it and then upload it and you know, import it.... The problem with Rayyan is that it's blocked on my network because of network security things because it's based outside the US. So that adds another layer. That is what most people don't have to deal with, which is making sure that you can access the tools because of who's designed them or where they're located in the world.",Context reveals searcher needs,,Hospital/federal workplace technology restrictions are a barrier
interview_04,interview_04_c12,"EBSCOhost is the most troublesome because... you couldn't export files directly, you had to basically submit a request, and they would do it for you, and then send you something where you downloaded it as a zip file... I was just like, really got to do this to me now? Because you just added so much extra work. For me to even be able to get it, what I ended up having to do is send it to my, my kind of personal work email, and then get it on my personal device at home, and then save it in a way that I can bring it to work and be able to use it at work.",Systematic searching occurs within the information market,,Some vendors fail to test their workflows
interview_04,interview_04_c13,some of these resources don't exist anymore. Like DisasterLit.,Systematic searching occurs within the information market,,Subject-specific platforms disappear
interview_04,interview_04_c2,"For one question, there was there was a resource, that probably would have been a good idea to also search but I knew it was going to be such a pain to try to search it out, I decided it wouldn't be worth it. And compensated by doing more gray searches to try to avoid having to actually use it... The source that I tried to avoid using was actually DTIC, that Defense Technical Information Center. There are probably some documents that were, that I ended up discovering, that I had to go get at DTIC, that would have been easier if I just done it in DTIC that because of not having as much control over the search and just some of the annoyances of having to deal with that interface.",Interfaces dictate and influence search processes,,Usability is a factor when a source seems optional
interview_04,interview_04_c3,"all these people updating their interface, they just need to stop. Because they keep breaking them in the process.",Interfaces dictate and influence search processes,,Poorly executed interface changes
interview_04,interview_04_c4,"we used to have PsycINFO through Ovid, and because it's one that was available through that consortia. We, price wise, we got switched to EBSCOhost and I didn't have any say about that. But when we later found out that the price difference was very, very small. Several of us got very upset because the switchover in our minds was not worth the cost savings... one of the things that we're trying to do is to make a point of dictating that when decisions like those come up, they need to consult with the librarians more heavily. Because some of those decisions, even if they look better on paper, especially with price differences, it may not be worth the effort because there are other factors to consider, like interoperability, ease of use, who can access it, that sort of thing.",Systematic searching occurs within the information market,,"""Cost savings"" from inferior platforms may not be worth it"
interview_04,interview_04_c5,"even if I take a search that I did a few years ago in PubMed and try to do it now I get, it acts differently... All of these interfaces are moving away from that more, and more relying on algorithms and other behind the scenes things that I don't care for that and I don't think that it is a good shift. But I think the horse has left the barn on that one.",Systematic searching occurs within the information market,,Shift to AI may reduce reproducibility
interview_04,interview_04_c6,"I mostly talk people out of doing systematic reviews, than actually helping them do systematic reviews",Context reveals searcher needs,,Searcher as educator/methods expert
interview_04,interview_04_c7,"I generally search using PubMed, but even when I do search PubMed, I've probably like, 90% of the time had developed a search for Ovid Medline and run it against that. Other resources, I use Embase on the Ovid platform, PsycINFO I've used on both Ovid platform and EBSCOhost and then CINAHL through EBSCOhost. And then the Web of Science platform.",Systematic searching occurs within the information market,,Searchers each have different “core” databases
interview_04,interview_04_c8,"Because of the lack of proximity/adjacency searching in PubMed, I usually am brainstorming all the different phrases or checking against the index list to see if shortened phrases will capture the longer phrases, ... I'll have a Word document up where I've got my PubMed search, and I'm literally typing up, translating one for one, and as I get to the phrases, I'll break them out and I'll see if the phrases versus adjacency/proximity searches for Medline,I'll break them out and I'll see if the phrases versus adjacency proximity searches for Medline make a difference. And that's kind of at the point where I decide if I'm going to stay with PubMed as my, my primary database or if I'm going to use Ovid MEDLINE, what I've for most of the questions I'm working with the proximity or adjacency searching hasn't been important enough to justify using often met switching and using Ovid MEDLINE specifically. And I have a personal opinion that it's better to and for more reproducibility to have a PubMed search that anybody could access and use versus Ovid MEDLINE.","Searching as art, concepts as materials",,Subjectivity of searching
interview_04,interview_04_c9,"I find the EBSCO interface frustrating because of the way they've kind of tweaked their search interface that even if you are very particular, it kind of expands your search automatically. And even when you deselect it, you have to continually check to make sure it's deselected.",Interfaces dictate and influence search processes,,Systematic searchers have different needs than other types of searchers
interview_05,interview_05_c1,"Stuff in Scopus is sometimes hard to find, like being able to find your search can be hard, and getting students to understand that you can when you're trying to teach, you're trying to work with the person when you're building the search, can be difficult.",Context reveals searcher needs,,Searcher as educator/methods expert
interview_05,interview_05_c10,"(in Covidence) if you want to change one of your extraction fields, you actually have to retype it. You can't just add something or delete something in it",Interfaces dictate and influence search processes,,Available functionality is useful but has poor usability
interview_05,interview_05_c11,"since the beginning of COVID... our searches have gone through the roof, like the demand has gone through the roof. And that's resulting from the fact that a number of our faculty got big COVID-related grants to do reviews, the fact that people could not do their regular person to person research. So they turned to reviews. And some people actually found that their workload was reduced to the point that they could go back and find all projects that they'd never finished and dust them off and bring them back. So I've had in the last year, I've had five or six of those. And updating old searches like that is another big pain point... there are now new subject headings, you know that the algorithms have changed so much that you're not even with the same search, you're not getting the same results. And some of those results had gone up, you know, you started out with 1500. Now you're getting 905 years later, and you're going well, what's that about? Where did those other things go? No. So there's all kinds of things around updating searches, where in the end, two of them, when we went through what was going to change, said, no, we're going to start from square one. And we're going to, you know, do the whole rescreening right from the beginning, because there's just so much change that it would never be replicable.","Searching as art, concepts as materials",,Challenges in controlled vocabulary
interview_05,interview_05_c12,"since the beginning of COVID... our searches have gone through the roof, like the demand has gone through the roof. And that's resulting from the fact that a number of our faculty got big COVID-related grants to do reviews, the fact that people could not do their regular person to person research. So they turned to reviews. And some people actually found that their workload was reduced to the point that they could go back and find all projects that they'd never finished and dust them off and bring them back. So I've had in the last year, I've had five or six of those. And updating old searches like that is another big pain point... there are now new subject headings, you know that the algorithms have changed so much that you're not even with the same search, you're not getting the same results. And some of those results had gone up, you know, you started out with 1500. Now you're getting 905 years later, and you're going well, what's that about? Where did those other things go? No. So there's all kinds of things around updating searches, where in the end, two of them, when we went through what was going to change, said, no, we're going to start from square one. And we're going to, you know, do the whole rescreening right from the beginning, because there's just so much change that it would never be replicable.",Interfaces dictate and influence search processes,,Challenges of reviving old/abandoned projects
interview_05,interview_05_c13,"updating old searches like that is another big pain point. Because, you know, I had one that came in that was five years old. When I done the original search, in that time, one of the databases, we actually have canceled because we don't have a lot of money anymore.",Systematic searching occurs within the information market,,Economics and politics of e-resources licensing
interview_05,interview_05_c14,"We see statements, author, authorship statements that, say, we searched and you have no idea who we is, sometimes when you wouldn't have been an author anyway, you see people saying that they consulted a librarian. And you think that the librarian must have said, go away and do it over again, because the published search is so awful, that you know that no library had a finger in that, you know, so there's a whole bunch of things around authorship. And we're actually just about to, to publish a terminology paper related to that, because, you know, there's a whole bunch of stuff around the role of librarians in searching that we think needs to be much better documented.",Context reveals searcher needs,,Searcher as educator/methods expert
interview_05,interview_05_c15,"we have about 100 homemade filters hanging on the web. And most of those I've put together, they're not validated or anything, but they're things where it just took me so much time to put this search together, it would be stupid to expect anybody else to do that over again. So I just polish it up as a filter, run it three or four times to make sure there's nothing weird in there and then hang it on the web. And I would really like to see more people doing that, you know, just making their searches available.",Context reveals searcher needs,,Culture of sharing in expert searching
interview_05,interview_05_c16,"It would be nice if we could validate, but it takes so much time and effort, you know, you're looking at probably 100 hour project to validate one of those searches.",Systematic searching occurs within the information market,,Exhaustive searching is labor-intensive/time-consuming
interview_05,interview_05_c17,"the whole area of AI in searching, where I think we need to be working a lot more than that. Because I haven't had people come and say, You know what, I went to your filters, and I was able to pull three filters off and intersect them. And that was my search. You know, so it so it could be a mental health filter and a geriatrics filter and a I don't know, a nursing home filter or a policy filter something, throw them together. And if that person can do it, a machine can do it.",Interfaces dictate and influence search processes,,Potential applications of automation tools
interview_05,interview_05_c18,"It would be nice if we could validate, but it takes so much time and effort, you know, you're looking at probably 100 hour project to validate one of those searches.",Systematic searching occurs within the information market,,Searcher time is a scarce resource
interview_05,interview_05_c19,"we have about 100 homemade filters hanging on the web. And most of those I've put together, they're not validated or anything, but they're things where it just took me so much time to put this search together, it would be stupid to expect anybody else to do that over again. So I just polish it up as a filter, run it three or four times to make sure there's nothing weird in there and then hang it on the web. And I would really like to see more people doing that, you know, just making their searches available.",Systematic searching occurs within the information market,,Searcher time is a scarce resource
interview_05,interview_05_c2,"EBSCO, in particular is just a horrifying mess. And there are so many things wrong with it that we actually have a running list of what's wrong with EBSCO? And or what's wrong with CINAHL. And we periodically send that to the reps who heave it in the garbage or something, because I started asking questions directly to EBSCO. In it think it was 2000 and maybe 2012, when that when the Canadian Health Libraries Association Conference was in Vancouver, I stood at the EBSCO desk and said, I want this this and this fixed. And the guy said, Oh, you librarians and your systematic reviews. And it's been going on ever since. Right? And every so often, like at the last conference in it was last year, they had virtual booths. And I sent the rep, the entire list. And she said, Oh, well, I'll take this forward. Nothing absolute radio silence, right, they are just so totally unresponsive.",Systematic searching occurs within the information market,,Applying pressure to vendors
