doc_id,chunk_id,chunk_text,code_1,code_2
doc_0028,doc_0028_c1,They check airway breathing of the patient,Knowledge domain,Identification of bad patients is through A
doc_0029,doc_0029_c1,We had a 3 months training from the ministry how to identify bad patients.,Skills domain,The skill to identify bad patients has come from training
doc_0030,doc_0030_c1,"in the faculty period and HO period orientation, we had training in detection and management. Before I start my internship, I underwent those type of training programmes. I had some hands-on skills with dummies and using case scenarios to perform it. we get divided into groups get given cases and get asked to perform how to manage.",Skills domain,The skill to identify bad patients has come from training
doc_0031,doc_0031_c1,"HB reduced patients how they appear, can be fainted by appearance, how to identify when the water is filling inside the body. Sister taught us this.",Skills domain,The skill to identify bad patients has come from the team
doc_0032,doc_0032_c1,They have been taught how to prioritize the work when there is a bad patient.,Skills domain,The skill to identify bad patients has come from the team
doc_0033,doc_0033_c1,They have been trained in how to help with the initial treatment process for a critically unwell patient.,Skills domain,The skill to manage bad patients has come from training
doc_0034,doc_0034_c1,trigger lights changing and all observations,Skills domain,The skill to identify bad patients comes through warning signs given by EWS
doc_0035,doc_0035_c1,"We need to observe patients position, non-verbal communications",Skills domain,The skill to identify bad patients comes through observing them
doc_0036,doc_0036_c1,no training,Skills domain,There has been no training provided to improve our skills to identify and manage bad patients
doc_0037,doc_0037_c1,I got PBS training. theoretical training,Skills domain,The staff (nurses) believes that they can identify and manage bad patients through their existing skills
doc_0038,doc_0038_c1,assessment skills.,Skills domain,Identify and manage bad patients through assessment skills
doc_0039,doc_0039_c1,through the communication skills they get the help from the seniors to manage the patient. important to get the senior and consultant opinions,Skills domain,Identify and manage bad patients through communication skills
doc_0040,doc_0040_c1,early recognition is a skill,Skills domain,Identify and manage bad patients through early recognition skills
doc_0041,doc_0041_c1,"If the patient is in the need of oxygen we give oxygen by taking the patient to an appropriate bed, also we start IV lines.",Social and professional role/identity domain,Identifying and taking immediate management actions of bad patients is part of their professional role
doc_0042,doc_0042_c1,"When the nursing staff informs them about the bad patients, they help the team by bringing the necessary equipments (monitors, oxygen cylinders). They keep the monitors and oxygen ready and they check the emergency trolley for any missing equipment.",Social and professional role/identity domain,Identifying and taking immediate management actions of bad patients is part of their professional role
doc_0043,doc_0043_c1,"They need to provide oxygen emergency trolley. If the patient is restless they help the team to make the patient calm. If they are asked to bring medication from other wards and blood from the blood bank, they need to do it efficiently.",Social and professional role/identity domain,Identifying and taking immediate management actions of bad patients is part of their professional role
doc_0044,doc_0044_c1,"I view it as a part of my role. I do staff allocation. patients are divided in cubicles, and staff is allocated to that cubicles and duties are dedicated. I supervise my nurses daily.",Social and professional role/identity domain,Identifying and taking immediate management actions of bad patients is part of their professional role
doc_0045,doc_0045_c1,To manage the ward patients I follow the investigations and trace them. Following the investigations with continuous monitoring my role is to see what is the level of deterioration I observe what happens to the patient. this is my role. My team is working together and consultant is responding quickly to make the patient after resuscitation.,Social and professional role/identity domain,Identifying and taking immediate management actions of bad patients is part of their professional role
doc_0046,doc_0046_c1,"If the doctor is not available, they will do what they can to save the patient.",Social and professional role/identity domain,Taking immediate action when needed without confirmation of the doctor is part of their role
doc_0047,doc_0047_c1,They inform the HO that the patient is getting bad.,Social and professional role/identity domain,They need to request the doctor’s opinion before taking action
doc_0048,doc_0048_c1,I am confident. I assess vital signs.,Beliefs about capabilities domain,They are confident in their abilities to recognize bad patients through vital signs
doc_0049,doc_0049_c1,I am confident. Until a senior person comes I manage the patient as is possible.,Beliefs about capabilities domain,They are confident it their abilities to recognize bad patients
doc_0050,doc_0050_c1,patient get benefits. easy to treat. less work for me. early discharge.,Optimism,Early recognition and managing of bad patients is important for the patients as well as the staff
doc_0051,doc_0051_c1,I can reduce the total number of patients. Less work. reduce death rate,Optimism,Early recognition and managing of bad patients is important to the staff
doc_0052,doc_0052_c1,"it is all about satisfaction and the happiness of making patient better. If I am unable to identify and treat the patient, I feel its a bad way. I feel that I have the responsibility at that moment.",Optimism,Early recognition and managing of bad patients is important to the staff
doc_0053,doc_0053_c1,If I identify the patient early it is important to make the outcome better. It is an advantage to identify the deterioration whilst 1 parameter is upsetting before 3 or more go to deterioration.,Optimism,Early recognition and managing of bad patients is important for the patients
doc_0054,doc_0054_c1,I know that when the BP is high patient can faint. therefore we should not allow.,Beliefs about consequences domain,They should avoid deterioration of the patient
doc_0055,doc_0055_c1,early discharge,Beliefs about consequences domain,Identifying bad patients is in the advantage of the patient
doc_0056,doc_0056_c1,the benefits are coming mainly for the patients. It is benefit for managing the patient before they go bad.,Beliefs about consequences domain,Identifying bad patients is in the advantage of the patient
doc_0057,doc_0057_c1,Save time to serve the other patients.,Beliefs about consequences domain,Identifying bad patients is in the interest of other patients
doc_0058,doc_0058_c1,"It also takes time for the doctors or nurses to see another patient, therefore early detection is better before the patient goes bad. if one patient deteriorate other patients get anxious and afraid for their lives and their blood pressure will be increased.",Beliefs about consequences domain,Identifying bad patients is in the interest of other patients
doc_0059,doc_0059_c1,we have to then use a lot of money and time and resources in the bad status for the patient. It is benefits to reserve the government resources and infrastructures. For the attendant as well it is more monies and staff needed.,Beliefs about consequences domain,Identifying bad patients is in the interest of resource management
doc_0060,doc_0060_c1,its like completing my role self satisfaction and completion of my duty.,Beliefs about consequences domain,Identifying bad patients is in the interest of the staff
doc_0061,doc_0061_c1,"no, no consequences.",Reinforcement,There are no consequences for staff not recognizing and managing bad patients
doc_0062,doc_0062_c1,there will be negative influences from relatives.,Reinforcement,There is criticism towards the staff from the patient’s family
doc_0063,doc_0063_c1,sometimes at the early phase the patient is having 1 vital sign upset. if not recognising then the other 2-3 parameters are getting bad. not good for the patient. it’s a burden to the patient.,Reinforcement,There are consequences for the patients when bad patients are not recognized
doc_0064,doc_0064_c1,it’s a kind of lesson not to do that missing again. seniors are showing what are the steps missed and not done properly. it is a lesson to do better next time.,Reinforcement,Not recognizing bad patients is a lesson to learn from
doc_0065,doc_0065_c1,reduction of satisfaction for me.,Reinforcement,There are self-inflicted consequences for the staff
doc_0066,doc_0066_c1,It is good for nurses.,Intention,Early recognition and management of bad patients is good for the staff
doc_0067,doc_0067_c1,If we recognise early we can save patients and we can discharge patients.,Intention,Early recognition and management of bad patients is good for them (patients)
doc_0068,doc_0068_c1,"importance of identification of patients, sometimes the cases are different and we can learn from that. Good for our learning . this is good learning for us. the learning is important to manage another patient as well.",Intention,Early recognition and management of bad patients can be a lesson for the staff
doc_0069,doc_0069_c1,"Patients think they need to be treated at the required time as required. Patients think they need to be treated quickly, but I can only do what can be done.",Junior have no influence on seniors decision making,Patients have no influence on staff decision making
doc_0070,doc_0070_c1,normally doctor but sister also can do. mostly doctor manage.,Goals,Goals are set by their superiors
doc_0071,doc_0071_c1,then if not the seniors or the consultant do it.,Goals,Goals are set by their superiors
doc_0072,doc_0072_c1,I also do in absence of doctor,Goals,Goals are set by themselves in the absence of their superiors
doc_0073,doc_0073_c1,Its based on guidelines and protocols. Universal protocol to set the goals. by using the protocols we are getting steps to treat the patients,Goals,Goals are set through protocols
doc_0074,doc_0074_c1,"I am involved in decision making, allocating staff, sending patients to ICU's. Drugs arranging for intubation and resuscitation. I am looking after the lacking things- shortages.",Goals,They are involved in the decision-making process
doc_0075,doc_0075_c1,i am giving suggestions. oxygen nebulisation therapy up to some extent I am giving decision,Goals,They are involved in the decision-making process
doc_0076,doc_0076_c1,"observations. reports, high blood urea, investigations.",Goals,Their daily tasks are helpful in the decision-making process
doc_0077,doc_0077_c1,after some extent we get the senior opinion.,Goals,The decision-making process needs to go through their superiors
doc_0078,doc_0078_c1,I feel happy when caring for those patients,Emotion,The thoughts will be positive if they manage critically unwell patients
doc_0079,doc_0079_c1,With big efforts I need to recover the patient. I feel I am responsible to recover the patient,Emotion,They feel responsible for patients that are critically unwell (cardiac arrest)
doc_0080,doc_0080_c1,"I explain or this as I would like our training period to be increased. I would like training for 6 months, how specimens to be carried we should learn- please tell to the ministry. What has to be done for a needle prick injury what are the advices, we have been asked to suspect every patient as HIV suspicious.",Behavioral regulation,There needs to be more training of the staff
doc_0081,doc_0081_c1,"I need more staffs, I more equipment. I need the required drugs.",Behavioral regulation,There needs to be a higher availability of resources
