doc_id,chunk_id,chunk_text,code_1,code_2,code_3,research_question
Atmospheric_Earth_Sciences_Transcription,Atmospheric_Earth_Sciences_Transcription_c0039,"So, and  
then an area I think is interesting is, obviously, the work on ontologies. So trying to link different 
scientific communities, different user communities in terms of their language issues",Perceptions of Librarians,Role for Librarians in Data Management,Reach Other User Communities,RQ3
Atmospheric_Earth_Sciences_Transcription,Atmospheric_Earth_Sciences_Transcription_c0040,"And so we, in a couple of cases, donned a data  
rescue effort, because you need to get the right copies of the data. You need to find the people  
who are still around who helped develop it and can help you document it since they weren't 

properly documented. And then you need to find a home and figure out how much support you  
can give to these old data sets. And again, that's where I think libraries can help because they can 
work with their local scientists and faculty to make sure things aren't lost. M",Perceptions of Librarians,Role for Librarians in Data Management,Rescuing Data for Preservation,RQ3
Atmospheric_Earth_Sciences_Transcription,Atmospheric_Earth_Sciences_Transcription_c0041,We have had interactions with our libraries on the deep archiving,Perceptions of Librarians,Role for Librarians in Data Management,Rescuing Data for Preservation,RQ3
Atmospheric_Earth_Sciences_Transcription,Atmospheric_Earth_Sciences_Transcription_c0042,"The [university not where Participant 1  
resides] data repositories. The reason, philosophy behind that is we think, my collaborators and I  
think, that is probably better in terms of preserving the data for a longer term. Because those  
online data repository, they are usually funded by some sort of funding which can fluctuate. So,  
if the funding is gone, then that data repository will be gone",Perceptions of Librarians,Role for Librarians in Data Management,Stability of University Libraries,RQ3
Atmospheric_Earth_Sciences_Transcription,Atmospheric_Earth_Sciences_Transcription_c0043,"Again, I think the case can be made that library, especially university libraries, have been 
around longer than the U.S. government",Perceptions of Librarians,Role for Librarians in Data Management,Stability of University Libraries,RQ3
Atmospheric_Earth_Sciences_Transcription,Atmospheric_Earth_Sciences_Transcription_c0044,"The first one is the training. So,  
training our students, our researchers, and even faculty members. Not every faculty member  
knows how to properly manage datasets. There's a learning curve. So, I guess they can provide  
training workshops.",Perceptions of Librarians,Role for Librarians in Data Management,Training Workshops,RQ3
Atmospheric_Earth_Sciences_Transcription,Atmospheric_Earth_Sciences_Transcription_c0045,"Yeah. I'm aware of that principle,",Awareness of FAIR,Aware of FAIR,,RQ4
Atmospheric_Earth_Sciences_Transcription,Atmospheric_Earth_Sciences_Transcription_c0046,: Oh yeah!,Awareness of FAIR,Aware of FAIR,,RQ4
Atmospheric_Earth_Sciences_Transcription,Atmospheric_Earth_Sciences_Transcription_c0047,We continually try to improve adherence to the FAIR Principles,Awareness of FAIR,Aware of FAIR,,RQ4
Atmospheric_Earth_Sciences_Transcription,Atmospheric_Earth_Sciences_Transcription_c0048,"Yeah, so I've been I've been around FAIR for quite awhile now, a couple of years  
and that's—sorry, [redacted] just coming in. Just that's something where, you know, I'm a little  
bit split on it in some ways. I mean, in principle, yes, FAIR is a great thing to aspire to",Awareness of FAIR,Aware of FAIR,,RQ4
Atmospheric_Earth_Sciences_Transcription,Atmospheric_Earth_Sciences_Transcription_c0049,"In parallel, there are some groups  
like Group on Earth Observations that have also developed data management principles that, you 
know, while before FAIR called for machine readable metadata and minimal time delays and use 
of open standards.",Awareness of FAIR,Aware of Other Principles,Group on Earth Observations,RQ4
Atmospheric_Earth_Sciences_Transcription,Atmospheric_Earth_Sciences_Transcription_c0050,", the  
GEOSS Data Management Principles, and the GEOSS Data Sharing Principles,",Awareness of FAIR,Aware of Other Principles,Group on Earth Observations,RQ4
Atmospheric_Earth_Sciences_Transcription,Atmospheric_Earth_Sciences_Transcription_c0051,"Implementing the features that are described in the GEOSS Data Sharing Principles  
Implementation Guidelines and in the GEOSS Data Management Principles Implementation  
Guidelines would be a good place to start.",Awareness of FAIR,Aware of Other Principles,Group on Earth Observations,RQ4
Atmospheric_Earth_Sciences_Transcription,Atmospheric_Earth_Sciences_Transcription_c0052,"as well as OAIS  
and others",Awareness of FAIR,Aware of Other Principles,OAIS,RQ4
Atmospheric_Earth_Sciences_Transcription,Atmospheric_Earth_Sciences_Transcription_c0053,"but open is outstanding as a “A” grade. And so, there's some  
communities that have been pushing open data access for a long time",Awareness of FAIR,Aware of Other Principles,Open Access,RQ4
Atmospheric_Earth_Sciences_Transcription,Atmospheric_Earth_Sciences_Transcription_c0054,"And so there have been 
some groups that have been pushing for a fully open access uses, the public domain, use of  
Creative Commons and other open licenses to support open science",Awareness of FAIR,Aware of Other Principles,Open Access,RQ4
Atmospheric_Earth_Sciences_Transcription,Atmospheric_Earth_Sciences_Transcription_c0055,"o, but in Earth  
sciences, open access, I think, is a higher standard than FAIR",Awareness of FAIR,Aware of Other Principles,Open Access,RQ4
Atmospheric_Earth_Sciences_Transcription,Atmospheric_Earth_Sciences_Transcription_c0056,"[Redacted] also [redacted] the Open Geospatial Consortium. So,  
that's the organization that puts together all the standards for spatial data sets and how they're  
shared and the services that you build around sharing those data sets",Awareness of FAIR,Aware of Other Principles,Open Geospatial Consortium,RQ4
Atmospheric_Earth_Sciences_Transcription,Atmospheric_Earth_Sciences_Transcription_c0057,"So, it's  
come up for me with that there's a push out there for something called STAC, the  
SpatioTemporal Assets Catalog. And that's sort of associated with this analysis ready data group  
that meets, I think quarterly, and they put together these code sprints to to actually build the  
STAC, the assets catalog itself",Awareness of FAIR,Aware of Other Principles,STAC SpatioTemporal Assets Catalog,RQ4
Atmospheric_Earth_Sciences_Transcription,Atmospheric_Earth_Sciences_Transcription_c0058,"So, that's something like that, that  
STAC program group that I mentioned before as it is working on doing",Awareness of FAIR,Aware of Other Principles,STAC SpatioTemporal Assets Catalog,RQ4
Atmospheric_Earth_Sciences_Transcription,Atmospheric_Earth_Sciences_Transcription_c0059,the TRUST Principles,Awareness of FAIR,Aware of Other Principles,TRUST Principles,RQ4
Atmospheric_Earth_Sciences_Transcription,Atmospheric_Earth_Sciences_Transcription_c0060,"I find FAIR is not as, actually is behind because, for example, they don't  
require interoperable, machine-readable licenses. They don't require minimal time delays and so  
forth. So for some fields, FAIR is an improvement. But for some of the communities I work in,  
FAIR is actually below what has been the goal of open access",Awareness of FAIR,Problems with FAIR,Lack of Interoperabiility and Machine-Readability,RQ4
Atmospheric_Earth_Sciences_Transcription,Atmospheric_Earth_Sciences_Transcription_c0061,"And I think what we should aspire to, but I think that there are a lot of cases  
where people can become a little bit overzealous about it, right? And sort of insisting that you  
need to make all your data openly available on all that sort of becomes like religion and you  
know, like before, I was talking about they feel that they are simply things that I'm just never  
going to share it because it's pupils, you know, privacy at stake, their financial well-being, things 
that they don't want shared. So, I think that there's a tendency for people to kind of push FAIR to  
be, you know, to, to take it a little bit far. And, and you know that the sum of it is that there are a  
lot of people pushing these guidelines with sort of this subtext of it's better to have for your 

research and not collect that data in the first place than it is to maximize the data that you have  
available to you. And I think that that's just something that to me doesn't make a lot of sense. But 
when we're talking about the data that is supposed to get there, I think that those are definitely  
the guiding principles you should be using.",Awareness of FAIR,Problems with FAIR,Too Much Emphasis on All Data Being Open,RQ4
Atmospheric_Earth_Sciences_Transcription,Atmospheric_Earth_Sciences_Transcription_c0062,"I think you need to not go overboard with it. Yes. You know. Don't let it prevent  
you from doing good work just because you're at. And again, this is getting to the open data. So,  
I'm sort of lumping these two things together when they are, they are different. But, you know,  
not letting open data get in the way of good data. That leads to two good research and good  
results and better, depending what you're doing, better humanity. Don't let open data get in the  
way",Awareness of FAIR,Problems with FAIR,Too Much Emphasis on All Data Being Open,RQ4
Atmospheric_Earth_Sciences_Transcription,Atmospheric_Earth_Sciences_Transcription_c0063,"So, for example, we've developed a tool. So, in the field  
where we work, over 20 years ago we were one of the first to develop a category of data that we  
call gridded population data using GIS tools. But over the years, a lot of other groups have  
developed comparable data, but using new methods and different input data. And we still do ours 
because it's kind of a simple, clean way of doing it, but other people have taken our data and  
enhanced it and, and others or use different methods completely from ours. So, it actually gets  
confusing to users as to which data set is most appropriate and they all have their pros and cons.  
So, we've actually have developed a site that allows people to find comparable information.  
Because the scientist is fine going and reading a paper about a dataset but other kinds of users  
aren't going to read eight different papers from totally different journals and try to make sense of  
it. So we've developed comparable metadata. We have a tool that allows you to view the same  
region and compare what each of the different datasets tell you. And that lets users decide, helps 

users decide, what dataset might be the best one for their purpose",Desired Repository Features,Data Comparison Tools,,RQ5
Atmospheric_Earth_Sciences_Transcription,Atmospheric_Earth_Sciences_Transcription_c0064,"Yeah, I think when it comes to data repositories and getting people to actually use  
the data and keep using the data, I think the key to that really has to be building a good data APIs 
that people can access the data. So, I think just in a programmatic way of accessing the data.  
And, when I say good, what I mean by good is that the program or whatever tools you build to  
access that data, they should be stable over a long period of time.",Desired Repository Features,Data Comparison Tools,,RQ5
Atmospheric_Earth_Sciences_Transcription,Atmospheric_Earth_Sciences_Transcription_c0065,"So that's what I think a lot,  
you know, we're moving from a world that used to have - where data was scarce on any  
particular topic - to a world where now there's lots of choices of data to pick for the same topic.  
And unless you're a super expert, you don't know which one might make the most sense for you.  
So I think part of the change is that repositories need to start providing more guidance and tools  
to help users select and decide what dataset makes the most sense for their application and all the 
discussion of fitness for use trying to create those metrics to provide and present back to the  
users in understandable ways",Desired Repository Features,Data Curation,,RQ5
Atmospheric_Earth_Sciences_Transcription,Atmospheric_Earth_Sciences_Transcription_c0066,"And Research Data Alliance had a group which  
reviewed licenses and pretty much concluded that Creative Commons was one of the options  
because of its ubiquity across not just data but other types around the world. Machine-readable,  
all that sort of stuff. I do have concerns about the public domain. I don't know if you've had any  
discussion of what the public domain is in terms of the fact that it's mostly recognized in U.S.  
law and jurisdiction. So, it's not - it's actually not a globally accepted, consistent legal concept.  
So, it does cause problems for other people around the world who may not either understand or  
be able to take advantage of things that are in the public domain, were declared to be in the  
public domain. So that's where Creative Commons comes in better and some of the other open,  
like software license and some things.",Desired Repository Features,Data Licenses,Creative Commons,RQ5
Atmospheric_Earth_Sciences_Transcription,Atmospheric_Earth_Sciences_Transcription_c0067,"Open licenses, such as the Creative Commons Attribution 4.0 International license, without any  
restrictions.",Desired Repository Features,Data Licenses,Creative Commons,RQ5
Atmospheric_Earth_Sciences_Transcription,Atmospheric_Earth_Sciences_Transcription_c0068,"The type of licenses as I have been always using when I share my data and when  
upload data online is CC-BY",Desired Repository Features,Data Licenses,Creative Commons,RQ5
Atmospheric_Earth_Sciences_Transcription,Atmospheric_Earth_Sciences_Transcription_c0069,"Generally, when people asked me about what licenses they should  
use, if it's data that they don't mind putting out there and it's something that they want to make  
free and open. Then personally, I like the Creative Commons license with attributions. So the  
CC-BY license. And the reason I like that is that it lets anyone who wants to modify the data,  
modify the data. So, there's not a restriction on modification of the data, but also require them to  
document the changes. And I think for what we do, that's something that's really important  
because it gives us protection for the types of data that we put out. We would put out data about  
agricultural markets. It's a trillion plus industry. And people who read the reports, and when we  
look at who reads the reports, you get some pretty big names reading reports, international  
brands, council UN reads the reports. And what we don't want is to have our data go out there,  
someone modifies the data, leaves our logo on it and doesn't document the changes. And then we 
get some change in that data that's attributed to us when it shouldn't have been attributed to us.  
So, you know, it's not a lot of protection, but it's sort of covers us in the case that if someone  
goes and modifies your data, technically our licenses say that they should have documented that  
change.",Desired Repository Features,Data Licenses,Creative Commons,RQ5
Atmospheric_Earth_Sciences_Transcription,Atmospheric_Earth_Sciences_Transcription_c0070,"And Research Data Alliance had a group which  
reviewed licenses and pretty much concluded that Creative Commons was one of the options  
because of its ubiquity across not just data but other types around the world. Machine-readable,  
all that sort of stuff. I do have concerns about the public domain. I don't know if you've had any  
discussion of what the public domain is in terms of the fact that it's mostly recognized in U.S.  
law and jurisdiction. So, it's not - it's actually not a globally accepted, consistent legal concept.  
So, it does cause problems for other people around the world who may not either understand or  
be able to take advantage of things that are in the public domain, were declared to be in the  
public domain. So that's where Creative Commons comes in better and some of the other open,  
like software license and some things.",Desired Repository Features,Data Licenses,Creative Commons,RQ5
Atmospheric_Earth_Sciences_Transcription,Atmospheric_Earth_Sciences_Transcription_c0071,"For the most part, data you'll find out there are at least  
coming out of the academic community in this sort of informal data economy that we work in  
where everything is sort of within the consortium. A lot of times, people will send this data and  
there's no license on the data. And you know, generally that means you can kind of do whatever  
you want with it, but anything that has our program name attached to it, I try to do my best to  
make sure that that's all above board. So, a lot of it is just encouraging people to put a license on  
it. We don't care what the license is and just making sure that we have the right to be distributing  
that data, rather than just sort of assuming tacit approval if there's no license",Desired Repository Features,Data Licenses,Everything Must Have a License,RQ5
Atmospheric_Earth_Sciences_Transcription,Atmospheric_Earth_Sciences_Transcription_c0072,Should be open to all.,Desired Repository Features,Data Licenses,Open Access,RQ5
Atmospheric_Earth_Sciences_Transcription,Atmospheric_Earth_Sciences_Transcription_c0073,": Okay, so getting data DOI.",Desired Repository Features,Data Traceability,DOI,RQ5
Atmospheric_Earth_Sciences_Transcription,Atmospheric_Earth_Sciences_Transcription_c0074,"I guess, yeah, I guess the most important thing  
that data repositories should do to promote the reuse of data is show clearly, explicitly how to  
cite that data, how to give credit to the data uploaders. By doing so, you are promoting both. You 
are promoting the interaction between data uploader and data users because you gave credit to  
the data uploader you make, you make data users’ work easier in terms of citing that  
dataset",Desired Repository Features,Data Traceability,Proper Citations for Data,RQ5
Atmospheric_Earth_Sciences_Transcription,Atmospheric_Earth_Sciences_Transcription_c0075,"So we always want 

to make sure that we're crediting the right people for their actual work on creating that data",Desired Repository Features,Data Traceability,Proper Citations for Data,RQ5
Atmospheric_Earth_Sciences_Transcription,Atmospheric_Earth_Sciences_Transcription_c0076,"ell, I mean, one thing is, obviously we do have to download metrics.",Desired Repository Features,Data Traceability,Usage Statistics,RQ5
Atmospheric_Earth_Sciences_Transcription,Atmospheric_Earth_Sciences_Transcription_c0077,"That's going to continue to change. Yeah,  
there's a lot more metrics that you have to build into systems.",Desired Repository Features,Data Traceability,Usage Statistics,RQ5
Atmospheric_Earth_Sciences_Transcription,Atmospheric_Earth_Sciences_Transcription_c0078,"And part of this is one of the metrics you have when you  
are doing these projects, especially if you're doing something for data producers, how many 

people are downloading your data. And I think that for us as [redacted], not beneficial for us to  
steal our partners’ clicks, so to speak. Because that means that if we don't report back to them  
how can many people have downloaded their data from our website, then they can't report that  
back to their funding agency and say, “okay, here's how many people downloaded the dataset in  
general.”",Desired Repository Features,Data Traceability,Usage Statistics,RQ5
Atmospheric_Earth_Sciences_Transcription,Atmospheric_Earth_Sciences_Transcription_c0079,": Yes. Especially for something like the fire products where it is the official  
[redacted – a government agency’s] products. So, it's very important to them that people are  
interested in the product and use the project and like the product. So, for us on that project clicks  
is actually kind of—I keep saying clicks. Clicks isn't really the right word for it. But yeah,  
downloads is sort of a key metric for us because if we make the best product in the world, but no  
one downloads it, then who really cares?",Desired Repository Features,Data Traceability,Usage Statistics,RQ5
Atmospheric_Earth_Sciences_Transcription,Atmospheric_Earth_Sciences_Transcription_c0080,"One of our staff actually just co- 
published a paper in either [redacted] or whatever, proposing versioning…approach. So, you  
know, people create versions of data in very haphazard ways and the numbering, you run into  
this, I’m sure. So are there some best practices and versioning and it varies depending on the  
kind of data and discipline.",Desired Repository Features,Data Traceability,Versioning of Entities,RQ5
