doc_id,chunk_id,chunk_text,participant_type,comment,code_1,code_2
P2,P2_c4,But I think bringing it to my attention more frequently by looking at these reports would be a step in the right direction.,patient,,Challenges & Opportunities | Making Use,Opportunities | Assessment
P2,P2_c5,"Yeah, yeah, yeah. When I was going... Initially on my stroke rehab, the first five or six weeks after the stroke rehab, they considered strapping down my good arm and only allowing me to use my left arm. But they did not do it. The reason they didn't was because I use... I ate left-handed, I always ate left-handed. And when I had the stroke, I tried to eat left-handed and it was just not... So I had to learn how to eat right-handed.",patient,,Challenges & Opportunities,Current Practice | Challenges
P2,P2_c6,"Just show them that I'd like to increase the percentage of my affected limb use, and ask them if they can help me devise a way to practice that, or to work on it.",patient,,Challenges & Opportunities | Making Use,Opportunities | Rehab Planning & Follow-up
P2,P2_c7,"They have their own ideas and so forth, but they say, ""What do you want to work on today?""",patient,,Challenges & Opportunities,Current Practice
P2,P2_c8,"Well, it would at least let me understand perhaps why I didn't do it, and motivate me to do more involvement with my affected arm.",patient,,Challenges & Opportunities | Making Use,Opportunities | Assessment
P2,P2_c9,"Yeah, I think it's a good idea on a daily basis. Like this one has no daily basis, but this might be helpful in determining why or what I should do in order to make it more equal use.",patient,,Challenges & Opportunities | Making Use,Opportunities | Assessment
P3,P3_c1,"Really because it has the percentage on it and when the bar and percentage is showing, so I know how much I use my affected arm and… More precisely. But it makes me aware of needing to use my affected arm more.",patient,,Challenges & Opportunities | Making Use,Opportunities | Assessment
P3,P3_c10,"It'd be nice to have it on my Android cellphone. I like... Then... If you can't see it when you make it bigger... And move back and forth. Well, anytime and actually if I was at the OT, I could use it there to show them on my smartphone.",patient,,Making Use,System & Environment
P3,P3_c11,"Because the monitor's bigger. Because I have to move this around in order to see if you make it bigger, you have to still move it down (referring to the weekly report. She would zoom in and scroll down to look at the daily trend information in the lower half of the chart.). You cannot see the whole chart at once with one glance.",patient,,Making Use,System & Environment
P3,P3_c12,"Yeah, and actually if I have a good friend, if I wanted to show that way I don't have to carry the paperwork with me. Just a cellphone, smartphone which could show it and personally for me.",patient,,Making Use,System & Environment
P3,P3_c13,"My rooting for me helped me, rooting for me also. Yeah, cheering for me. For both friends and family members. I don't mind sharing everything.",patient,,Making Use,System & Environment
P3,P3_c14,"Yeah. Actually I went to order and pick up my food and I was strange because they, ""what is that?"" I just said I was participating in a study. Not really awkward.",patient,,Challenges & Opportunities,Concerns
P3,P3_c2,I really care because it's spelled out right in front of me letting me know exactly how much I use my affected arm compared to my unaffected arm. I'm number person.,patient,,Challenges & Opportunities,Opportunities | Concerns
P3,P3_c3,"I need more OT to use because I was better before when my right hand, when I'm doing the therapy was better. But this shows me I need more OT for my dexterity at my fingers.",patient,,Challenges & Opportunities | Making Use,Opportunities | Assessment
P3,P3_c4,"Mostly for myself, but actually I'm not sure if I could bring some of this information to get some more therapy. Maybe to prove that I would benefit for more than OT or... finer.. finer.. the dexterity at the fingers. To present my case, to benefit more from more OT therapy, occupational therapy.",patient,,Challenges & Opportunities,Opportunities
P3,P3_c5,"Well, I would have, it's been 22 years so it's been, in May it's going to be 22 years. So I'm not sure if I could open a case to get some occupational therapy. Yeah, prove that. You always had to prove that you can make progress. If you don't make progress then you have no more therapy.",patient,,Challenges & Opportunities,Current Practice | Challenges
P3,P3_c6,"I always was going to like [hospital] for therapy. They would write it all the time to get more therapy. Also, even when I did speech therapy they rate to get more therapy, I mean speech therapy in [hospital]. Yeah, always the therapist always has to prove that I can progress, progress, make progress.",patient,,Challenges & Opportunities,Current Practice | Challenges
P3,P3_c7,"Definitely, yes. My personal progress for me to know and because I'm always competing with myself, I was an athlete. I was a competitor competing with the myself.",patient,,Challenges & Opportunities,Opportunities
P3,P3_c8,"I know they just had to, I brought it with me to, and it was good data that I brought with me. The professor, their doctorate, she was trying to ask the students to produce for 2019 this semester. So she took a copy also, so for them to produce one for 2019 and also 2020. Actually right now that's on my table but I actually asked the professor to produce one for 2019 and then also produce one for 2020 because I like to know that I'm making progress. Encouraging me to progress. With me I have both, I would keep both to see the progress in each year.",patient,,Challenges & Opportunities,Current Practice | Opportunities
P3,P3_c9,"Actually and mostly on my computer. I'd look at my computer, because I have a big screen. Big screen unlike…",patient,,Making Use,System & Environment
P4,P4_c1,"I feel the pain (on my right arm). Continued pain. All day. When sleeping, no pain at all. All my right side. My leg, too. You know. If this thing (the app) tells me 30 and it’s going to take my pain away on my arm, then.. yeah.. I keep on going. But, I know that is not going to take my pain away. If it can reduce my pain or take away my pain or come back to my normal with no pain, then I say, yes, I keep on going with this. I’m going to.. you know… No. It’s not going to take away the pain. Give me back again my health. You tell me. I’m glad to hear that. I’ll be glad to hear. If you can bring it tomorrow, You can bring it over. I’ll wear the sensors.",patient,,Challenges & Opportunities | Making Sense,Concerns | Room for Improvements
P4,P4_c2,"I don’t use the smartphone too much. I don’t use it too much. I use the phone for just short time. Because.. you say if I look at it in the gym. But, I don’t carry the phone when I go into the gym. So I’m not going to look at it.",patient,,Making Use,System & Environment
P4,P4_c3,The phone I think is the best thing. The phone is the best thing if you get used to wearing the sensors and carrying your phone. It’s better.,patient,,Making Use,System & Environment
P4,P4_c4,"I think it’s really good that… the program you have.. to make you help other people. Tell how good they are and how they use… you know.. eh… And it’s good for people to improve. If you can be better by wearing them and trying to be 50% or better, I think it is really a good program. ... The other people are really worse than me. And they probably need it. They need improvements.",patient,,Challenges & Opportunities,Opportunities
T10,T10_c1,"Again with a chronic patient, I'm probably not going to see that much improvement. I mean, it'd be great if I did but that's what I would do if I felt like that assessment tool was not being sensitive enough to measure the improvement on the patient.",therapist,more sensitive data for chronic patients,Challenges & Opportunities | Making Use,Opportunities | Assessment
T10,T10_c10,"I think it's good for them too because they like the numbers too. Like when I come to the reevaluation day, like the measurement day, they're always like, what was the last number like? I'm going to beat it or like their number is maybe only a second faster. They were like, let me do it again. I know I can do better. So the patients like the numbers, they like the concreteness of it because all the time I tell them that they're doing better, but they believe the numbers. Do you know what I mean? And they believe what they see too but they like to have the concreteness of the numbers.",therapist,"measurable, objective data to patients",Challenges & Opportunities,Opportunities
T10,T10_c11,"I think that the most amount of information that you have is going to be beneficial. Like I said, it's not measuring quality and there's a lot of other things that go in with stroke other than just the motor performance here. There's the cognitive performance. Let's say they're using their right hand with their toothbrush but they're using it to comb their hair. I don't want them doing that. See what I mean? It's not going to measure everything but there's no tool that you have, that's going to be so all-inclusive for a population that has so many different needs.

So I mean, I think that if you're looking strictly on like a motor performance level, I definitely think that it's going to give you some information but again it's not going to be super comprehensive just because nothing is, nothing's going to give you a super comprehensive measure. And something like this might be good for some patients and it's not good for other patients, just like a lot of other things on the market. Like I said, I think I've experienced with low tech and high tech things that I use in the outpatient clinic. And they're not good for everyone. And some patients don't like this kind of stuff and some patients they like thrive on these kinds of things.",therapist,"quality of movement, no perfect measure",Making Sense,Room for Improvements
T10,T10_c12,"I think that this information is really good to use when you're starting to get ready to discharge someone. Because they can say, I get this a lot. “But I feel like I'm getting better. You can't just charge me out.” Like, “I feel like I'm getting better. It's not time yet.” And then you can say, “well with insurance, you need to be showing measurable improvements. And these are your numbers. You're consistently 10% for the last two or three weeks. It looks like you're starting to maybe plateau a little bit.” So you can use that as part of the conversation with family members and with patients as well.",therapist,"get ready to discharge, share to caregivers",Challenges & Opportunities | Making Use,Opportunities | Rehab Planning & Follow-up
T10,T10_c13,"I think that with any type of outcome measure that you're using or anything that you're measuring to show improvement and to track data, I always think that it's important that you share it with the patients and the family members. Because this is what you're submitting to insurance. This is what you're saying, you're making progress or you're not making progress. And I think that they need that information. And I think that it can be a powerful tool that you say you're getting better. I think that's a really good motivator. Say like it seems like you're getting about the same. Sometimes that can motivate people to do more and to do better because they want to keep coming to therapy. And I also think that especially with therapy, it's not forever.",therapist,"motivation, measurement, submit to insurance,",Challenges & Opportunities,Opportunities
T10,T10_c14,"I would say that there are guidelines based on insurance and authorization and Medicare and things like that. But I think that it's really important as a therapist that you do what's best for the patient and you always advocate for what the patient needs. And the insurance, it can definitely be a barrier for sure but it's our job as the clinician to provide the information to the insurance company and say, ""This is what I'm doing. This is why I'm doing it."" And see there's improvement. And that's why we need to continue. And I don't feel like that's the burden on the patient and the type of insurance that they chose. That's the burden on the therapist to be able to prove that what we're doing is effective and necessary for the patient. So it is a factor but I really feel like it's our responsibility as therapists to do what's best for the patient and use our outcome measures and provide evidence and that's our job.",therapist,insurance is burden on therapists,Challenges & Opportunities,Current Practice
T10,T10_c15,"let's say you have a patient who is really inattentive to their upper extremity, and let's say they're a person with a chronic stroke. And they're like, ""I just use my right hand because it's easier. I'm not going to use the left. It just takes too long. I'm only here because my wife or my husband forced me to come be here because they tell me I need to use it more."" So that person I might start with, ""Well, you don't have to do everything with that other hand but let's try to use them together because I think that the more you use them together, the more efficient you're going to be."" So that might be someone I might use the duration of bilateral limb use. That way then I can say, well, I could see that you're using both your hands together more, how is it going? Do you feel like it's more frustrating? Do you feel like it's easier? It seems like two weeks ago you were only using bilateral hand use 10% of the time but now you're using it 30% of the time. Do you feel like it's getting easier? And that's why you're using it more? And I would talk to them about that and why the numbers are getting better or why the numbers are getting worse, things like that.",therapist,bilateral measure for chronic patients,Making Use,Assessment | Rehab Planning & Follow-up
T10,T10_c16,"Like that would be the goal. And then this would be part of your outcome measure. Like the patient would wear this, you would get the data from these charts and now you're using these charts as your outcome measure to then say, you're working towards your goal. So let's say the goal is 20. They start at 5%. Your goal is 20%. And you can say like showing an improvement average percentage, improved from 5% to 10%, like making gains towards goal of reaching 20%.",therapist,outcome measure,Making Use | Challenges & Opportunities,Assessment | Opportunities
T10,T10_c17,My only other thing would be sizing. Because a lot of times people have a debit as upper extremities. So are they going to be able to easily get it on and off? Things like that. And also you want something that they don't have to constantly take onand off that with then you're better able to monitor their performance.,therapist,taking on and off sensor,Challenges & Opportunities,Concerns
T10,T10_c18,"Nine Hole Peg Test and then I have my norms of age and gender and your hand dominant. So I put that paper in front of the patient. I put it in front of the family member and I'll say, ""This is where you are, this is what's normal. And this is what is average. And this is what the average range is."" So I'll always give them a reference to go off of. And depending on how impaired they are, I might say you might never get to this average number but I want to try to get you maybe to within normal limits. So always going over that information with them at evaluation and that anytime I redo the measurements, especially at like a reevaluation, I would say, this is where we started. This is where you are today. But I also think that in every single session, you should be addressing kind of what type of progress are you making? What types of difficulty are you having? How can we move you to that next level? So there are the big assessments that you do that you submit to the insurance company for authorization or to create a new plan of care and things like that. But every single session you're reassessing the patient, their skills and their abilities to just continue moving on board.",therapist,"share, reevaluate using normative data by standardized assessment",Challenges & Opportunities,Current Practice
T10,T10_c19,"if you're going to put someone to be independent with something that would be more likely to be a longterm goal. If you need assistance with it, it's more likely to be a short term goal. If it's a patient who you don't think is going to be independent and might still need help, then you might have a goal that's like max assist at two weeks and moderate assist at six weeks. Do you know what I mean? So it really just depends on the patient, what the goal is and how much assistance you're going to be making it for.",therapist,current goal setting,Challenges & Opportunities,Current Practice
T10,T10_c2,"But what I will say is that depending on what I'm seeing informally during this session will determine when I do a reevaluation. I use standardized assessment tools and also functional reporting measures, things like that to determine whether or not if the intervention that I'm providing is effective.",therapist,use standardized assessment tool and functional report measures,Challenges & Opportunities,Current Practice
T10,T10_c20,"On the contrast, if I get someone who comes in and they're a chronic stroke and they have more dexterity, they have more movement, but they're just like I feel like I'm just not using it as much. Like it feels a little weaker, things like that. Those patients I'll typically see depending maybe sometimes for a little bit longer, there's more than I can do with them. I'll continue to just do the functional things with them. For those patients, those outcome measures are super, super important. Because they're going to give me some hard data based on whether or not I'm seeing an improvement in strength and dexterity and function. Whereas those patients that are much more dense hemiplegia, they're not doing a ton of it at baseline anyways, you know what I mean? They have a much harder time incorporating their upper extremity. It's a task.",therapist,focusing functional task for chronic patients,Challenges & Opportunities,Current Practice
T10,T10_c21,"So for something like hand washing, are these water proof? Are they going to be able to put them under the sink? Things like that would be really important because we would want them to use both their hands for these tasks but if they have to take it off to wash their hands, do the dishes, things like that, it wouldn't give you the best idea of how well they're using their upper extremities.",therapist,water-proof,Challenges & Opportunities,Concerns
T10,T10_c22,"So I could use it in a general way. Like, ""We talked last week that when you were home you were going to use your arm more to do X, Y, and Z. Do you feel like you made any progress then?"" And then they would respond and then I could always pull this data and be like, ""Well, you know what? It looks like that on Thursday you use your arm a lot. What types of things did you do? But on Tuesday it looks like you're a little bit below average than where we'd like you to be or what you were the other day. What did you do that day?"" That we then they can kind of explain like, ""Well, I was cooking for my family and that's why this day is so high but this day I was really tired. I wasn't feeling well. So that's why my numbers aren't as high as they should be."" So I could use that kind of as just like feedback, getting more information, some self awareness for them like, ""I did this that day. And my number is really low. I should have used my arm more."" I would prompt them like, ""Well, this is really low, but you were doing this, how could you have incorporated your arm?"" And then they could give me some ideas and some strategies, things like that. So more of like a self awareness tool. It holds them accountable too when there's a number, the numbers don't lie. And we know when our patients are doing our exercises and we know when they're not and they'll tell you up and down that they're doing them but sometimes you know that they're not. So this is holding them accountable.",therapist,"self-awareness, interview with data",Making Use | Challenges & Opportunities,Assessment | Opportunities
T10,T10_c23,"So I like that it includes the bilateral hand skills because for some patients we're are working a lot just on the single arm and sometimes we'll constrain the good arm and just have them work the weaker arm so that they can improve. But for some patients, really the bimanual stuff is really important especially if they're inattentive. Don't just use the single hand, make sure you're using the other hand together. And sometimes that's an easier place to start than just forcing them to use the side that they aren't really super aware of. So I like that you have this component too, in addition to just the single arm use. I think that this information can be really beneficial as well depending on the type of client that you have and the type of issue that they're having.",therapist,self-aware for bilateral task,Making Use,Therapy & Education
T10,T10_c24,"So I might say patient will be independent with adaptive devices for self feeding or something like that. I can give you an example since you're trying to implement a device that's going to track data, something that let's say I was using this device and I wanted to provide a measurable goal. I could say like patient will increase use of affected upper extremity by 10% in spontaneous activities of daily living as evidenced by whatever, like the 10% improvement with this device.",therapist,reporting to insurance,Challenges & Opportunities | Making Use,Opportunities | System & Environment
T10,T10_c25,"So I think it's really important that as much information that you have and the lens that you're seeing it through as a therapist, I think it's really important that you convey that to the patient so that they can understand your problem solving and your thought process especially when it comes to continuing with therapy or stopping therapy, things like that. And coming up with a plan on how we're going to continue to progress things like that.",therapist,decision for continuing therapy,Making Use,Rehab Planning & Follow-up
T10,T10_c26,"So I think that it depends on the patient, right? So if the patient has minimal dexterity, 50%, I don't know if that's a reasonable goal. I mean, I guess it depends on what you're using it for. It really depends on how much movement they have. And also if your left hand dominant and you have a lot of dexterity, the goal might be for more than 50%. You might be at 75%. So I really think it depends on the patient, their hand dominance and how much strength and coordination that they have. So it's going to be patient specific. I don't think that you can use that 50% for everyone because everyone's different.",therapist,"personalized goal setting with hand dominance, dexterity, data",Making Use,Rehab Planning & Follow-up
T10,T10_c27,"So I think that you can use it to talk about their progress and how they're using it or like you can say, like I noticed in physical therapy during that hour, there's very little bilateral hand use. Can you make sure when they're doing their exercises, like you're incorporating their upper extremity. Some PTs are really good and some PTs are very good at it. And I mean, I'm sure they can say the same thing for OT about things that they're working on. So I think that you can always use that as a talking point, if you needed something concrete, usually just say it and they're happy to help you out. So I guess you could use the information or just saying. A lot of times what I do when was working in outpatient, I would pass the patient off to speech or to physical therapy, I would say, ""Mister or missus so and so did really well today. They're making really nice improvements with X, Y, and Z."" So I might use this information and say, ""They're doing really well with their arm. On Tuesday they used it 50% of the time. And like, we've been working really hard on this."" So like I do sometimes when I pass patients off, I just try to say something nice about them as I pass them off so that they can feel really encouraged. And then that gives them something to talk about with the other therapist.",therapist,communicate with PT,Challenges & Opportunities,Opportunities
T10,T10_c28,"So I think that you had it mentioned that it's not super specific. It's just like driving home. It's not talking about specific activities. So what I might do would be like let's say home, I saw a really high spike in home at 12:00 PM. I might be like, well, what were you doing during this time? And then I can say like it looks like you used your arm really, really well when you were preparing that meal, how did it feel? Was it difficult? But then I might see like home are really low, people cook. What were you doing at this time? Which I kind of thought that we had touched on this briefly. So I feel like that's why I would use the information to use it as a talking point. I mean, I don't really know how else you can be more specific than kind of what you have here. And I think that it's kind of just like an opener to build discussion about kind of how they're functioning at home and in the community.",therapist,"share with patient overally, identify task, interview with data",Making Use,Assessment | Rehab Planning & Follow-up
T10,T10_c29,"So I used to work for a facility that had a very large neuro based population and we would do kind of like a mini, like neuro rounds, like every couple of weeks where it would be PT, OT speech. And we would all sit in the same room when we would talk about all of our patients, just making sure that we're carrying over strategies from discipline to discipline. In terms of like OT to OT or OT to PT, we're always trying to educate each other and just trying to reinforce like what we're doing in our sessions. Even if it's not formal, it might be informal. And then from OT to OT, I'm sharing a patient with someone else, not only am I writing my note but if there's something specific, I would relay it to the other OT. So I would say that I would say pretty frequently we are discussing a patient status with colleagues in disciplinary but also interdisciplinary as well.",therapist,colleagues,Challenges & Opportunities,Current Practice
T10,T10_c3,"Constraint-induced Movement, have you guys heard about this before? (Yes.) So for something like that, the duration of bilateral limb use, that's not going to be beneficial for that type of client because we're restraining the other arm. You're not going to get them... That information's not going to be relevant. But if we're talking about the ratio of how often they're using it when you're doing the constraints, you can see whether or not they're cheating. Because if you see as a similar ratio, then you know that they're not constraining the other arms. So that would be a really important piece of information to have. And then also the duration. Are they using it as often as they're supposed to while the other limb is supposed to be restrained or constrained. So that's an example of why one of these would work better for a certain patient but not work better for another patient.",therapist,using ratio measure for constrained-induced therapy,Making Use,Therapy & Education | Rehab Planning & Follow-up
T10,T10_c30,"So if I were an outpatient, it's a laptop, it's like Office, like a Microsoft type tablet. So I would assume that... I don't know how you guys are planning on storing the data where it would be a website and you would log in and you would track it that way. Or if it's going to be an application you have to log in. I don't know how the data would be stored. I don't know if it's web based. That seems probably easier. So that's how I would access the data.",therapist,"laptop, log-in access",Making Use,System & Environment
T10,T10_c31,"So in regards to the typical practices of an outpatient therapy setting mostly for OT, what we're going to be looking at the most is function. So how well are they able to do their everyday tasks, like more functional movements? Can they open things, close things, manipulate objects. So that would be the biggest thing that we're working on in an outpatient therapy session. And then in terms of motor learning, what we're looking at is we want to do lots of repetition, a lot of practice, a lot of repetitive things over and over again and just to enforce the motor learning.",therapist,"functional movement, motor learning is important",Challenges & Opportunities,Current Practice
T10,T10_c32,"So informally, it would just be talking to the patient, observing how they're doing with the task in therapy. And then we also have our standardized tools that we would use. And then we also have our functional reporting outcome measures which are more like survey based things that the patient would self rate kind of how they're doing with different tasks.",therapist,"standardized tool, functional reporting",Challenges & Opportunities,Current Practice
T10,T10_c33,"So let's say I have a patient who comes in and they have dense hemiplegia, really not a ton of function prior. Sometimes those patients will come in and they'll complain of increased pain, increased stiffness, more difficulty lifting and manipulating the arm when they're doing their ADL. They might not actually be incorporating that arm for any ADLs. Maybe they're just like holding something but they can't manipulate objects, things like that. So that I would do more of patient education, go over stretching with the patients, stretching with the family members, a lot more education based things because they don't have a ton of function in the arm. We reiterate how to use it as a dependent stabilizer, things like that. But that's going to be more of my focus and those patients based on how their pain is, they're usually less sessions because there's less kind of things that I can do with them. It's more just maintenance, giving a refresher and a lot of education so that those symptoms don't get worse again in the future.",therapist,focusing maintenance for severe patients,Challenges & Opportunities,Current Practice
T10,T10_c34,"So let's say I'm using a Nine Hole Peg Test. And the Nine Hole Peg Test they're starting to get towards that in your number but I'm still seeing some functional deficits. There's other coordination assessments that I can use that are a little bit more refined and will test a couple other things that I can use. So I could switch to a higher level assessment that requires some more dexterity, that's a little bit more in depth, just like how I could start with something simple might be like a box and block where you're just moving blocks over. And then if I wanted to do something, they're getting more hand function. I might use like a Minnesota, which is going to be like a rate of manipulation. How fast can they place the chips?",therapist,"nine hole peg test, Minnesota",Making Sense,Additional Information
T10,T10_c35,"So like I said, I haven't really been doing outpatient in a little bit. When I was working in outpatient and I was working with stroke patients, what I would try to do is I would actually get them on a schedule. So after I would see them in the acute phase, what I would say is I want you to come back within the next three to six months and I want to come and at least check you out. I want to do your measurements. I want to check your coordination, things like that. Because I want to make sure that we're not regressing and I want to make sure that you're on the right track. My old manager had a really good philosophy that if you have a haircut or you go to that haircutter all the time, right? That's your haircutter. And when you're a therapist, you have your patient and then when your patient needs therapy, they're going to come to you. You're their person. So I always try to develop that relationship with them. I want you to come back and I want to see you because I want to make sure that we're on the right track. If I felt like the patient might need a booster or that they needed to be more closely monitored. So I would try to set that kind of thing up. I wouldn't call or try to do any video monitoring. I would just make them aware that I want to see them again. They should get a prescription, they should come back and see me. And I had a pretty good return rate and I had several patients, chronic stroke patients that would come back pretty routinely once a year, twice a year, just come back and check up with me.",therapist,check up routinely but no follow-up with call or video monitoring,Challenges & Opportunities,Current Practice
