doc_id,chunk_id,chunk_text,source,source_type,timeframe,code_1,code_2,code_3
bohlmeijer__westerhof_2021,bohlmeijer__westerhof_2021_c8,studies on perspectives of mental healthcare users have made a difference between clinical and personal recovery,Bohlmeijer & Westerhof (2021),Literature,present,Understanding the patient's problem,therapeutic relationship,seeing the patient as a whole person
buntinx_2020,buntinx_2020_c1,"Speciale voorzieningen – zoals instituten – zouden in die visie uitzondering moe­ ten blijven. De leidraad voor het maatschappelijke discours zouden gelijkheid, delen in de welvaart, en integratie moeten zijn.","Buntinx, 2020",Literature,future,building collective resilience,collective health & acceptation,acceptation
buntinx_2020,buntinx_2020_c10,In het defectparadigma wordt verstandelijke handi­ cap geassocieerd met biomedische factoren als ver­klaringsgrond voor het functioneren maar ook met gedragswetenschappelijke benaderingen van pro­ bleemgedrag en psychische stoornissen als uitvloei­ sel van organische beschadigingen. De nadruk ligt op tekorten en afwijkingen van het gemiddelde.,"Buntinx, 2020",Literature,present,Treating a classification,abnormality that can be classified,symptoms and diseases
buntinx_2020,buntinx_2020_c11,"Frederiks, Van Hooren en Moonen nemen in NTZ (2011) een juridisch, pedagogisch en ethisch perspectief in bij de behandeling van een casus vanuit het burgerschapsparadigma. Daarin tonen zij dat het niet gaat om het ten koste van alles nastreven van onafhankelijkheid van een persoon met een verstandelijke beperking maar dat hulpverlening in dialoog en partnerschap zelfs ingrijpen in diens vrijheid kan rechtvaardigen.","Buntinx, 2020",Literature,present,Understanding the patient's problem,therapeutic relationship,using the impact of relationships
buntinx_2020,buntinx_2020_c2,Het burgerschapsparadigma wortelt in de weten­ schappelijke theorie die stelt dat het functioneren van mensen begrepen dient te worden vanuit de in­ teractie van persoon en omgeving.,"Buntinx, 2020",Literature,present,building collective resilience,collective health & acceptation,embracing complexity
buntinx_2020,buntinx_2020_c3,Op deze ondersteuning moet maatschappelijk en sociaal­politiek gerekend kunnen worden: er moet sprake zijn van recht op diversiteit en recht op onder­steuning om een waardige plaats in de samenleving te kunnen innemen.,"Buntinx, 2020",Literature,present,building collective resilience,temporal and contextual distress,mental health spectrum
buntinx_2020,buntinx_2020_c4,"Een beperking in het functioneren is het resultaat van interactie tussen in­ dividu en omgeving (Van Gennep, 2007). Dit denken leidt er toe dat ‘ondersteuningsbehoef­ te’ en ‘ondersteuning’ kernbegrippen worden in zo­ wel het verstaan van mensen met een verstandelijke beperking als in de bejegening en het professioneel handelen.","Buntinx, 2020",Literature,present,recovering balance in life,work together,act as a coach
buntinx_2020,buntinx_2020_c5,"De onderliggende waarden van Normalisatie (ge­ lijkwaardigheid met andere burgers, gelijkheid van levensstandaard, integratie) gingen mee naar het burgerschapsparadigma. Daar kwamen waarden bij: individuele vrijheid, regie over eigen leven, diversi­ teit, sociale relaties en rechten.","Buntinx, 2020",Literature,present,recovering balance in life,work together,act as a coach
buntinx_2020,buntinx_2020_c6,het gaat niet om volledige onafhankelijkheid; juist interdependentie staat centraal in het burgerschapsparadigma; uitslui­ ten van mensen met EVMB uit het paradigma kan juist segregerend werken.,"Buntinx, 2020",Literature,present,recovering balance in life,work together,open the dialogue
buntinx_2020,buntinx_2020_c7,"Het ontwikkelingsparadigma kent een meer sociaal­ wetenschappelijke achtergrond. Hieraan liggen de ideeën van Sidney Bijou ten grondslag dat mensen met een verstandelijke beperking, ongeacht de mate van cognitieve of neurologische beschadigingen in staat zijn gedragsvaardigheden te ontwikkelen.","Buntinx, 2020",Literature,present,recovering balance in life,holistic approach,promoting positive mental health
buntinx_2020,buntinx_2020_c8,"In Denemarken leidde deze in 1959 tot een wet met betrekking tot de rechten van mensen met een handicap. Daarin werd opgenomen dat mensen met een verstandelijke handicap een be­ staan moeten kunnen leiden dat ‘zo dicht mogelijk bij het normale ligt als maar mogelijk is’ (Van Gennep, 1997, p. 7)","Buntinx, 2020",Literature,past,Treating a classification,abnormality that can be classified,normal vs not normal
buntinx_2020,buntinx_2020_c9,"Tot het Ontwikkelingsmodel hoort ook de opvatting dat mensen met verstande­ lijke beperkingen dezelfde ontwikkelingsfasen volgen als mensen zonder beperking, maar dat hun ontwik­ kelingstempo lager ligt. Dit leidt tot de aanname dat bij mensen met verstandelijke beperkingen met een bepaalde ontwikkelings­ of mentale leeftijd, functi­ oneren en beleven vergelijkbaar zijn met die van kin­ deren van diezelfde leeftijd.","Buntinx, 2020",Literature,present,Treating a classification,abnormality that can be classified,being a classification
de_jong_2021,de_jong_2021_c1,an ‘integral’ precautionary approach of urban criminal justice and public mental health care has emerged,De jong (2021),Literature,present,building collective resilience,collective health & acceptation,embracing complexity
de_jong_2021,de_jong_2021_c2,"Homeless people, drug addicts and people with mental health problems are pressured into receiving care",De jong (2021),Literature,present,Treating a classification,abnormality that can be classified,normal vs not normal
de_jong_2021,de_jong_2021_c3,"a mental health ambulance (‘psycholance’) has been introduced to relieve the pressure on the police, who, to this point, were responsible for transporting people with mental health problems to psychiatric hospitals",De jong (2021),Literature,present,Treating a classification,abnormality that can be classified,normal vs not normal
de_jong_2021,de_jong_2021_c4,"Consider, for example, people with mental health problems and addicts, who are banned from public and semi-public places because of other people’s unease when confronted with them",De jong (2021),Literature,present,Treating a classification,abnormality that can be classified,normal vs not normal
desai_et_al_2019,desai_et_al_2019_c1,"In order to ensure the well-being and integration of people with mental illness, young, enthusiastic and open-minded doctors are the need of the hour.","Desai et al., 2019",Literature,future,building collective resilience,build personal and societal resilience,explore yourself
desai_et_al_2019,desai_et_al_2019_c2,"no change in response to question,‘If I were asked what I considered to be the three most exciting medical specialties, psychiatry would be excluded’ post-term suggests that a positive attitude towards psychiatry does not necessarily translate to students considering it exciting as a career choice. The response to [...] ‘Medical specialty interested to pursue in the future’ reduced [...] reasons for it like negative opinions about psychiatry and mental illness in general held by clinicians from other fields of medicine affecting students, or them not finding it as financially rewarding as other specialties, students finding it tough for them to be able to show the kind of patience, empathy and compassion that a psychiatrist may hold for his patient, inability of teachers to inculcate these attributes in students, negative views about psychiatry and mental illness held by family members and perception of low prestige of psychiatry or the students’ interest lying elsewhere. Similar reasons were also cited in other studies.18 22","Desai et al., 2019",Literature,present,Treating a classification,classification-specific treatment,segregated and specialized care
fusar_poli_et_al_2020,fusar_poli_et_al_2020_c1,"On the other hand, individuals who do not suffer any mental disorder do not necessarily have good mental health, and the performance in the different mental health domains is very variable. Moreover, a certain degree of mental discomfort (for instance mild anxiety or depression features) can be helpful for personal growth or the development of adaptive coping strategies, because, as noted by some authors, we must all face inevitable death, isolation and meaninglessness’ ( Yalom, 1980 ).","Fusar-Poli et al., 2020",Literature,present,building collective resilience,collective health & acceptation,acceptation
fusar_poli_et_al_2020,fusar_poli_et_al_2020_c10,"confidence in the capacity to engage in self-management ( Bourbeau et al., 2015 ). Resilience, which is the capacity to cope with adversity ( Fenwick-Smith et al., 2018 ; World Health Organization, 2004b ) has an important influence in the acquisition and implementation of self- management strategies. 
Example I: Positive coping skills to deal with stress and worries, such as listening to music or exercising instead of drinking alcohol or other substances. 
Example II: Making a decision about how to face the adversities that appear following problem-solving strategies and stablishing realistic goals.","Fusar-Poli et al., 2020",Literature,future,recovering balance in life,imbalances in a complex human,lack of wellbeing and meaning
fusar_poli_et_al_2020,fusar_poli_et_al_2020_c11,"Good mental health also provides people with skills and resilience to face and most productively deal with abnormal and potentially destructive stressors. The promotion of good mental health leads to increasing well-being, competence and resilience and makes individuals improve their mental health and increase their control over it.","Fusar-Poli et al., 2020",Literature,future,recovering balance in life,imbalances in a complex human,lack of wellbeing and meaning
fusar_poli_et_al_2020,fusar_poli_et_al_2020_c12,"Modulating emotion awareness and knowledge, enhancing emotion regulation and allowing a more effective emotion expression ( Greenberg and Pascual-Leone, 2006 ) can enhance good mental health.","Fusar-Poli et al., 2020",Literature,future,recovering balance in life,holistic approach,promoting positive mental health
fusar_poli_et_al_2020,fusar_poli_et_al_2020_c13,"the absence of mental disorder is not sufficient to experience good mental health. […] It is thus essential to promote the value of mental health and improve the coping strategies of individuals, rather than just trying to achieve an amelioration of symptoms and deficits ( World Health Organization, 2002 ).","Fusar-Poli et al., 2020",Literature,future,recovering balance in life,holistic approach,promoting positive mental health
fusar_poli_et_al_2020,fusar_poli_et_al_2020_c14,Facilitating appropriate and adaptive behaviours in young people is a way to promote good mental health and improve their well-being.,"Fusar-Poli et al., 2020",Literature,future,recovering balance in life,holistic approach,promoting positive mental health
fusar_poli_et_al_2020,fusar_poli_et_al_2020_c15,"strengthening of good mental health has received much less empirical research than the prevention of poor mental health and mental disorders.[…] it is possible that this is due to the medical, disease- and deficit-centred approach that has dominated clinical psy- chiatry over the past decades ( Arango et al., 2018 ).","Fusar-Poli et al., 2020",Literature,present,Treating a classification,abnormality that can be classified,symptoms and diseases
fusar_poli_et_al_2020,fusar_poli_et_al_2020_c16,"A definition of good health encompassing the mental and social domains varies across systems, cultures or clinical practices that differ in values ( Manwell et al., 2015 ).","Fusar-Poli et al., 2020",Literature,future,building collective resilience,temporal and contextual distress,social context and situation
fusar_poli_et_al_2020,fusar_poli_et_al_2020_c17,modern western societies hardly acknowledge the fact that suffering is inherent to living.,"Fusar-Poli et al., 2020",Literature,present,Understanding the patient's problem,individual who needs help,not fitting the social norm
fusar_poli_et_al_2020,fusar_poli_et_al_2020_c2,"Empowerment itself has shown to mediate the relationship between psychological processes and mental health, well-being, and recovery in young people ( Grealish et al., 2017 ).","Fusar-Poli et al., 2020",Literature,future,recovering balance in life,work together,act as a coach
fusar_poli_et_al_2020,fusar_poli_et_al_2020_c3,"Self-perceptions refer to a collection of subjective beliefs about our own characteristics, shaping one’s attributional style, self-compassion and self-esteem, impacting awareness and acceptance leading to living a valued life. This knowledge of the internal subjective state helps young people recognize self-worth ( Jordan et al., 2015 ), as well as positive qualities and capabilities ( Karasimopoulou et al., 2012 ).","Fusar-Poli et al., 2020",Literature,future,recovering balance in life,holistic approach,addressing existential aspects
fusar_poli_et_al_2020,fusar_poli_et_al_2020_c4,"Meaning of life, including spirituality and religion, [...] is defined as the degree to which an individual comprehends and sees significance in his or her life, as well as the extent to which he/she feels that his/her life has a purpose ( Heintzelman and King, 2015 ). Meaning of life is related not only to physical health but also very much to mental health, including well-being and life satisfaction ( Miao and Gan, 2018 ).","Fusar-Poli et al., 2020",Literature,future,recovering balance in life,holistic approach,addressing existential aspects
fusar_poli_et_al_2020,fusar_poli_et_al_2020_c5,"Core domains that define good mental health encompass: (i) mental health literacy, (ii) attitude towards mental disorders, (iii) self-perceptions and values, (iv) cognitive skills, (v) academic/ occupational performance, (vi) emotions, (vii) behaviours, (viii) self-management strategies, (ix) social skills, (x) family and significant relationships (xi) physical health, (xii) sexual health, (xiii) meaning of life, (xiv) and quality of life.
[see article p.38 for definitions of the different domains]","Fusar-Poli et al., 2020",Literature,future,building collective resilience,collective health & acceptation,embracing complexity
fusar_poli_et_al_2020,fusar_poli_et_al_2020_c6,Good mental health can be defined as a state of well-being that allows individuals to cope with the normal stresses of life and function productively.,"Fusar-Poli et al., 2020",Literature,present,recovering balance in life,imbalances in a complex human,lack of wellbeing and meaning
fusar_poli_et_al_2020,fusar_poli_et_al_2020_c7,"Being well-nourished and having good diet leading to endurance, fitness and balance. Adequate levels of activity and exercise to maintain a good physical status and good levels of energy to function productively.","Fusar-Poli et al., 2020",Literature,future,recovering balance in life,imbalances in a complex human,interaction of physical and psychological
fusar_poli_et_al_2020,fusar_poli_et_al_2020_c8,"One of the most extensively used definitions for mental health is the one by the World Health Organization (WHO), which defines it as “a state of well-being in which the individual realizes his or her own abilities, can cope with the normal stresses of life, can work productively and fruitfully, and is able to make a contribution to his or her community”( World Health Organization, 2001 , 2004a ).","Fusar-Poli et al., 2020",Literature,present,recovering balance in life,imbalances in a complex human,lack of wellbeing and meaning
fusar_poli_et_al_2020,fusar_poli_et_al_2020_c9,"good mental health and lack of mental disorder, although interrelated, can be seen on a continuum where an individual can suffer from a mental disorder, but be outstanding in one or more of the domains of good mental health. For instance, individuals with autism-spectrum disorders may have outstanding cognitive skills as hypermnesia, hyperlexia and hypercalculia ( Etchepareborda et al., 2007 ). Also, some individuals with depression may be able to show very positive self-management strategies ( van Grieken et al., 2018 ) or be very creative, for example Ludwig von Beethoven, Sylvia Plath, and Ernest Hemingway ( Yalom, 1980 ).","Fusar-Poli et al., 2020",Literature,future,recovering balance in life,imbalances in a complex human,lack of wellbeing and meaning
heilig_et_al_2021,heilig_et_al_2021_c1,viewing addiction as a brain disease is criticized for being both too narrow (addiction is only a brain disease; no other perspectives or factors are important) or too far reaching (it purports to discover the final causes of addiction).,Heilig et al (2021),Literature,present,Treating a classification,classification-specific treatment,addressing the brain and biology
heilig_et_al_2021,heilig_et_al_2021_c2,the requirement that addiction be detectable with a brain scan in order to be classified as a disease does not recognize the role of neuroimaging in the clinic.,Heilig et al (2021),Literature,present,Treating a classification,classification-specific treatment,addressing the brain and biology
heilig_et_al_2021,heilig_et_al_2021_c3,A fairer representation of a contemporary neuroscience view is that it believes insights from neurobiology allow useful probabilistic models to be developed of the inherently stochastic processes involved in behavior,Heilig et al (2021),Literature,present,Treating a classification,classification-specific treatment,addressing the brain and biology
heilig_et_al_2021,heilig_et_al_2021_c4,"Dysregulated substance use continues to be perceived as a self-inflicted condition characterized by a lack of willpower, thus falling outside the scope of medicine and into that of morality",Heilig et al (2021),Literature,present,Understanding the patient's problem,individual who needs help,problem of individual
heilig_et_al_2021,heilig_et_al_2021_c5,"Brain-centric accounts of addiction have for a long time failed to pay enough attention to the inputs that social factors provide to neural processing behind drug seeking and taking [9]. This landscape is, however, rapidly changing.",Heilig et al (2021),Literature,past,Treating a classification,abnormality that can be classified,symptoms and diseases
hirdes_et_al_2020,hirdes_et_al_2020_c1,"standard approaches are often focused on measurement of psychiatric symptoms without taking a broader perspective to address issues like growth, development, and aging; physical health and disability; social relationships; economic resources; housing; substance use; involvement with criminal justice; stigma; and recovery",Hirdes et al (2020),Literature,present,building collective resilience,collective health & acceptation,embracing complexity
hirdes_et_al_2020,hirdes_et_al_2020_c2,"the motivations for this change included breakthroughs in pharmaceutical treatments (86) combined with an emphasis on human rights and social inclusion of persons with mental illness (87), and the expectation of better outcomes in the community",Hirdes et al (2020),Literature,future,building collective resilience,collective health & acceptation,creating collective strength
hirdes_et_al_2020,hirdes_et_al_2020_c3,"if the next 20 years of use of interRAI mental health systems sees the same degree of growth in its child/youth instruments, the future opportunities for understanding mental health from a life course perspective can be realized.",Hirdes et al (2020),Literature,future,building collective resilience,collective health & acceptation,embracing complexity
hirdes_et_al_2020,hirdes_et_al_2020_c4,"With many underlying psychological, biological, social, economic, and environmental causes, it is unlikely that preventive strategies, clinical treatments, therapeutic interventions, or policy options will succeed as singular solutions for the challenges of mental illness.",Hirdes et al (2020),Literature,future,building collective resilience,collective health & acceptation,embracing complexity
hirdes_et_al_2020,hirdes_et_al_2020_c5,Health care providers are commonly divided according to whether they provide physical health or mental health services.,Hirdes et al (2020),Literature,present,Treating a classification,classification-specific treatment,segregated and specialized care
interviewee_10,interviewee_10_c1,Maar ook al kunnen luisteren naar wat dat voor hen betekent en daarin samen ook beslissingen nemen.,interviewee 10,Interview,future,recovering balance in life,work together,act as a coach
interviewee_10,interviewee_10_c10,"Mentale gezondheid en lichamelijke of fysieke grond. Die worden ook soms nog wel een beetje uit elkaar getrokken, hè? Terwijl Ik denk ja dat dat lijf, dat moet ook echt wel.",interviewee 10,Interview,present,recovering balance in life,imbalances in a complex human,interaction of physical and psychological
interviewee_10,interviewee_10_c11,"dat zou misschien in de algemene geneeskunde opleiding ook wel een punt kunnen zijn. Dat je de het verband tussen psychische welbevinden, psychische gezondheid en lichamelijke gezondheid, benadrukt dat gezonde lijf nodig is om je goed in je vel te voelen.",interviewee 10,Interview,future,recovering balance in life,imbalances in a complex human,interaction of physical and psychological
interviewee_10,interviewee_10_c12,"als je nou als dokter bewust bent van het feit dat er dus een soort van spectrum is, hè? Van psychische gezondheid. Dat het samenhangt met lichamelijke gezondheid en dat het elkaar wederzijds beïnvloed. En dat mensen zich doorheen hun leven op dat spectrum kunnen bewegen, een beetje meer naar links en een beetje meer naar rechts. En dat de omgeving waar mensen in wonen en leven. In de zin van de mensen om hen heen daarop op zowel positief als negatief een enorme invloed kunnen hebben",interviewee 10,Interview,future,building collective resilience,temporal and contextual distress,mental health spectrum
interviewee_10,interviewee_10_c13,"Ik denk dat we daar nu veel meer naar gaan kijken zijn als dat er een spectrum is tussen gezond, lekker in je vel voelen, goede relaties met anderen hebben en jezelf kunnen ontwikkelen ... en af en toe wel een beetje stress hebben, maar daar ook mee om kunnen gaan … tot niet zo heel lekker in je vel voelen maar het nog wel redden en een beetje met wat extra vrije tijd nemen of een paar goede gesprekken, weet je wel op in fases dat er mensen om je heen zijn die je verliest of dat je je baan verliest. Dat er iets moeilijks gebeurt of je van opleiding en noem maar op stressmomenten … naar momenten waarop je eigenlijk kantje boord je denkt: Wauw, als dit nog lang doorgaat dan, dan gebeurt er iets met mij, dan word ik depressief of ik krijg een burnout of ik raak misschien wel helemaal In de war of ik dus ik dan lukt het niet meer … naar momenten dat je echt het niet meer trekt en niet meer kunt functioneren en je zelf ook heel slecht voelt en anderen daar ook last van hebben. Dus dat op dat spectrum tussen in het Engels is dat een beetje healthy – coping – struggling en dan echt ill of disfunctioning, dat we dat meer gaan zijn spectrum zijn gaan zien de afgelopen jaren",interviewee 10,Interview,present,building collective resilience,temporal and contextual distress,mental health spectrum
interviewee_10,interviewee_10_c14,dat corona bovendien ook als effect heeft gehad dat we allemaal iets meer onze eigen psychische kwetsbaarheid ook zijn gaan zien,interviewee 10,Interview,present,building collective resilience,temporal and contextual distress,mental health spectrum
interviewee_10,interviewee_10_c15,Er is ook een neiging misschien wel om ook een beetje onder invloed van die social media en om mensen te laten geloven dat het leven gewoon altijd leuk is.,interviewee 10,Interview,present,Understanding the patient's problem,individual who needs help,not fitting the social norm
interviewee_10,interviewee_10_c16,"Ik denk dan toch die als je mensen met een tegenkomt waarbij je denkt dat er sprake is van een psychische kwetsbaarheid of een psychiatrische stoornis, die zijn helemaal niet zo verschrikkelijk anders dan dat jezelf bent. En probeer ze ook op die manier tegemoet te treden. En dan kun je ontzettend veel leren, dan is het echt heel interessant en super leuk. En dan kom je de mooiste dingen tegen.",interviewee 10,Interview,future,Understanding the patient's problem,therapeutic relationship,seeing the patient as a whole person
interviewee_10,interviewee_10_c17,"voor ik zo'n kind medicijnen voorschreef, wil ik Natuurlijk altijd weten wat die school wel goed is en niet te moeilijk en of er thuis geen probleem is",interviewee 10,Interview,present,building collective resilience,temporal and contextual distress,social context and situation
interviewee_10,interviewee_10_c18,dus dat heeft lang in de geneeskunde opleiding ook gezeten dat het ja toch aan dokters was om dit soort van problemen altijd te snappen en liefst ook te kunnen verhelpen zonder dat de patiënt tegenover hoe dat te praten of dat er iets van acceptatie daarbij kwam kijken.,interviewee 10,Interview,past,Treating a classification,provide the right treatment,solve the problem
interviewee_10,interviewee_10_c19,dat je wordt als arts ook heel erg opgeleid in een met een gedachte dat er met al die richtlijnen hè. Dus jij hebt een probleem en dan ga ik zo goed mogelijk proberen uit te zoeken wat het probleem is en daar ga ik je een zo goed mogelijk advies bij geven en dat er iets is traditioneel en operatie of pil of en dat dan hoop ik dat je probleem helemaal weg is.,interviewee 10,Interview,present,Treating a classification,provide the right treatment,solve the problem
interviewee_10,interviewee_10_c2,naast je patiënt gaan zitten en je je eigen expertise toevoegen aan die van hen over hun leven. Even samen met ze mee oplopen en daar een goed gesprek over hebben en wat tips over uit te wisselen en hopen dat ze daar iets mee gaan doen. En samen met andere mensen die om hen heen staan,interviewee 10,Interview,future,recovering balance in life,work together,act as a coach
interviewee_10,interviewee_10_c20,"waarbij je je niet moet opstellen als zijnde ik ben gezond en ik ben de dokter en ik weet wat jij moet doen, want jij bent ziek of zo, want dat werkt in dit soort gevallen niet zo goed.",interviewee 10,Interview,present,Treating a classification,provide the right treatment,solve the problem
